path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.204,,sxs7d3p8x,1269596306496016400,@NOS Ik word gewoon boos als ik het lees. Het vieze clubje red haar eigen leden weereens. En iedereen is over een maand vergeten hoe achterlijk het RIVM gehandeld heeft aan het begin van de crisis. En hoe nietszeggend het vvd beleid was. Alles voor de stemmen. Bah,0,complete,
samples.205,,suh19k1lq,1269597700594577400,@rivm Gelukkig werkte de hele site zo belachelijk slecht dat ik hem niet af heb kunnen maken👌 dit is wel weer typisch in jullie achterlijke beleid.,0,complete,
samples.206,,sseo085cc,1269589601263538200,Die #BLMBelgium is eigenlijk Selffulfilling prophecy ze willen extremisme stoppen maar door hun egoïstisch  gedrag creëren ze nog meer stemmen voor extreem rechts.  massa protesten tijdens coronacrisis aanvallen van politie racisme tegenover blanke mensen VB wint nieuwe stemme,2,complete,
samples.207,,ssi7jy9uc,1269589679994740700,@iusfinis @donconjo @BryanRoyAjax Dat geldt ook voor de blanke amerikanen tijdens vorige regeringen toen ik in Dallas was in 2005 zat mijn vriendin daar in dezelfde situatie geen sociale zekerheid ook voor haar... Trump deed/doet zijn best om banen te creeren ging goed tot de corona speeltje van de elite...,2,complete,
samples.208,,sujpk1i2t,1269593186076409900,Ook in #Madrid voorzie ik een nieuwe #CoronaOutbreak.De blanke onderdeurtjes hebben zich verzameld om te gaan knielen voor een crimineel ..... Ja ja bij demonstraties voor misdaden tegen blanken (#Rotherham) zie je ze niet die #hypocrieten.,0,complete,
samples.209,,sm7o17o6z,1269594791760867300,Er is een nieuw ritueel waarbij zwarten blanken op de knieën excuus moeten aanbieden voor hun niet bestaande “white privilege”. Ook krijgen zwarten in coronatijd demonstraties gedaan. Maar zwarten hebben geen macht? #victimplay,0,complete,
samples.210,,smsr3mlqm,1269595515840331800,Er is een nieuw ritueel waarbij zwarten blanken op de knieën excuus laten aanbieden voor hun niet bestaande “white privilege”. Ook krijgen zwarten in coronatijd demonstraties gedaan. Maar zwarten hebben zgn geen rechten???,0,complete,
samples.211,,sd2aggsvz,1269619256305561600,Het #SARSCoV2 (#covid19/#coronavirus) blijkt dus idd n #retrovirus te zijn en zal dus keer op keer n #epidemie/#pandemie kunnen veroorzaken.Daarmee wordt t belangrijker de #mentaliteit bij #ziekte te veranderen dan die achterlijke #anderhalvemetersamenleving in te voeren. https://t.co/91iChWw5Ww,1,complete,
samples.212,,sulakw1fl,1269431928295391200,De domste tweet reactie vandaag was toch wel van iemand die mij verweet het goed te keuren dat bij protesten in Amerika een blanke politieagent door zwarte betogers in brand was gestoken.   Waarom doen mensen hun huiswerk zo slecht?!,0,complete,
samples.213,,skyr3gixn,1269515583135064000,Kans dat het hier komt klein. Kans dat kids elkaar besmetten klein. Kans op presymptomatische verspreiding klein. Kans op datalekken klein. Enz enz enz enz. Leugenachtige hoeren van @rivm kunnen we niet meer vertrouwen.,0,complete,
samples.214,,s5e7tmd4f,1269558104343097300,ze infecteren doelbewust die protestreizigers en @rivm zegt over 3 weken das haben wir nicht gewust ?,0,complete,
samples.215,,sdslx90vh,1269558471948677000,Hoi NederlandWij zouden graag willen dat u in opstand komt maar het maakt niet uit wat voor achterlijk gedrag wij vertonen of wat voor rare dingen wij zeggen en/of doen u blijft maar fijn doen wat wij zeggen.Groetjes@MinPres en de #RIVM vriendjes,0,complete,
samples.216,,sy1ydgvi7,1269555116874641400,Dit moet je lezen...Een veroordeelde zwarte vindt de dood bij politie-optreden. Dit zal bestraft worden. Vele mensen komen op straat geweldloos of gewelddadig.Duizenden blanken worden gruwelijk vermoord. Protesten? Ach deze mensen zijn maar blank..https://t.co/PQO5F6wKZt,0,complete,
samples.217,,sa36doc0v,1269560738026344400,@CeliaLedoux @groen @openvld Ook praktijktesten voor blanken. Niet iedere blanke met hetzelfde opleidingsprofiel heeft dezelfde kansen! Je uitgebreid sociaal netwerk speelt een positieve of negatieve rol zeker waar bij alle besturen. Als je niet over een lange hand beschikt zal je het geweten hebben!#werk,2,complete,
samples.218,,svjlj1b7o,1269560857199026200,@ArmandVervaeck Daarom dat ik blacklivesmatter er wel over vind. En nu in de hele wereld protesten voor een zwarte crimineel die volledig onterecht dood is maar de blanken in die landen nooit protest voor geweest.,2,complete,
samples.219,,slvwzjsic,1269568955242426400,@nrc Ik heb geen goed woord meer over voor deze “protesten”. Het is gewoon rellen plunderen en mishandelen van mensen terwijl organisatoren dit doen van subsidies van de door hun gehate blanke mens. Jammer dat de Nederlandse media dit deel niet in het nieuws brengt.,2,complete,
samples.220,,shxq1p76r,1269556607261773800,@PCIMeijer @Spetters599 Ook ik wordt er stront ziek van. Eerst was het heel de dag door in de media Corona en nu is het alleen maar racisme  en hoe slecht wij blanken wel niet zijn. En dan al die deugfiguren die er volledig in meegaan om van te kotsen.In doorslaan is men in Nederland erg goed.,2,complete,
samples.221,,sknmlx3e9,1269563080100454400,@TonVermond @trouw Onder Trump tot aan corona crisis was de werkloosheid historisch laag zelfs onder de zwarten. Wie toen geen werk had en toch gezond zat liever in de criminaliteit of welfare. Onder Obama zeker zoveel doden door politie geweld de zwarten kwamen niet in actie vreemd 🤔,2,complete,
samples.222,,scydo8xp8,1269565470019137500,@JJorritsma040 wat is het voor achterlijk beleid dat @gem_Eindhoven nu @fit20Eindhoven weer op slot gooit? 1 op 1 training met een personal coach met mondkapje 1.5m cirkels rond de apparaten en alle bezoekers brengen eigen handschoenen hoe debiel willen jullie doen over corona?,0,complete,
samples.223,,sufaaq4cj,1269569378460328000,@Gerardus331 @roland_japin Raymond was bang voor een neger die zijn pinpas probeerde te misbruiken zei hij me. De neger zei Corona Corona kom niet dichtbij!. Kerel heeft een anti-tank raket afgevuurd toen hij dienst deed in Libanon maar een grote neger.The black man must have been very impressive.,0,complete,
samples.224,,s5xcm7ra6,1269400300982603800,Wij als blanken worden gediscrimineerd!!! Waar zijn de protesten dat buitenlanders (ondertussen belgen)de blanke aanvallen beroven verkrachten😡😡😡😡. Dit wordt niet op nieuws gezegd he....alleen in krant kan je dit lezen😡😡😡😡,0,complete,
samples.225,,s8cidujbb,1269730691773722600,En terecht moet je maar niet zo achterlijk doen met je protesten,0,complete,
samples.226,,sohzm1toj,1269726853637513200,@HanneloreGoeman mss moet u nu idd de zorgsector volgen in al hun eisen.zodat u met een goed gevoel kan blijven rondlopen.lak hebben aan maatregelen tijdens #COVID19 welke politieke partij deed het eigenlijk nog niet...#Hypocrite papieren zakdoekje uit de doos die ume ooit cadeau deed?,0,complete,
samples.227,,s51hz275o,1269734103223603200,@Remy_v_T @NUnl Je hoort gewoon met je poten van andermans spullen of standbeelden in dit geval af te blijven. Dat BLM slaat helemaal door. In Italië al een motoragent in de fik gestoken waar gaan ze stoppen dan? Als alle blanken excuses maken of wat? En waarvoor?,0,complete,
samples.228,,sc6vypfvj,1269724042254262300,@EenVandaag @haroonwrites Moslims de grootste racisten in NL kapen nu ook al de BLM black power protesten on hun onvrede  over blanke mensen te buiten. Gaat lekker dit zeg. Straks zijn alleen blanken strafrechtelijk vervolgbaar,0,complete,
samples.229,,saffmoybi,1269726518701445000,@jesuisshatou @PCIMeijer Ik kan ook moeilijk geloven dat de rassenhaat zo groot is in Amerika en dat zwarten (ik houd niet van deze term) zodanig gediscrimineerd worden dat ze het ras moeten specificeren in de protesten. Ik hoop  voor ze dat er snel een stijgende lijn in komt.,2,complete,
samples.230,,sewheie0g,1269727891694256000,@op1npo @SigridKaag Waarom het niet lukt? Omdat onze gekleurde medemens er alles aan doet om het te bevestigen. Plunderingen tijdens blm protesten homohaat en geweld onder met moslimjongeren explosieve toename wapenbezit onder “jongeren” groepsgeweld minderheden tegen meisjes en blanken etc etc.,0,complete,
samples.231,,spf6bv9bw,1269728596970668000,@TheIronyBro Maar als positieve discriminatie OOK onverdiend is voor niet blanken. Zullen we het dan #BlackPrivilege noemen?Nee de protesten gaan over de politie. En over automatisch toegekend racisme. Vreemd want je hebt een Afrikaanse agent 2 Aziatische 1 blanke en geen motief...,0,complete,
samples.232,,s7j57ktek,1269730335165685800,@D66 @SigridKaag https://t.co/a3TLDMVbv1 Hoop voor de toekomst. Ik kijk met grote zorg naar de toekomst door deze achterlijk protesten die nu evolueren in een extreemlinkse revolutie als we niet heel goed uitkijken.,0,complete,
samples.233,,syhv7aimh,1269731783739916300,De beelden van de gewelddadige Black Lives Matter protesten gaan de hele wereld over.De giftige combi van Soros-links en BLM die agressief plundert agenten aanvalt en blanken mishandelt.Het is verworden tot een zieke gedegenereerde bende.De beeldvorming is dramatisch.,2,complete,
samples.234,,sv8mwe0cd,1269722032670990300,@RaheemKassam @geertwilderspvv Was de Corona al in het VK verdwenen?Voor 1 dode neger tienduizenden Engelse levens op het spel zetten.Hoe dom kun je zijn!,0,complete,
samples.235,,sfz4cjtrt,1269727413791076400,Hoe achterlijk kan je zijn? Er zijn bijna 10.000 mensen gestorven aan Corona in België en nu gaan er 10.000 mensen gaan betogen in Brussel terwijl dit verboden is! Schandalig!,2,complete,
samples.236,,skzko67ot,1269733269312098300,@EelcoHoecke Jaaaa weg met die dictators vooral die smerige trut @KajsaOllongren die de verkiezingen wil uitstellen vanwege Corona... smerig wijf...,0,complete,
samples.237,,s3wdhjyib,1269443600754057200,vraag me beetje af wat de tokkies hadden verzonnen als argument tegen de protesten als corona er niet was? mijn gok is hebben die mensen niks beters te doen ze moeten werk zoeken maar met tokkies weet je het nooit. kan net zo goed boselfjes zijn.,0,complete,
samples.238,,s3v5ksimu,1269436899304726500,Je mag zelf wel even bellen want je ziet er echt niet goed uit helemaal wit ik denk dat je last hebt van corona je moet snel een vaccin hebben eentje waarvan je de waarheid verteld aan de burger en zegt o sorry ik heb het allemaal verkeerd gedaan.,0,complete,
samples.239,,szt6dw0cf,1269469501571117000,@verwilderd @EJBron2 wordt  moe van die protesten. 80% van die zwarten die eraan meedoen interesseert het geen moer dat ie dood is. het is voor hun een  gelegenheid om winkels leeg te roven en vernielingen aan te richten.als je met 5 nike dozen onder je arm loopt  ben je gewoon een ordinaire dief,0,complete,
samples.240,,srjmo4lso,1269716006932557800,@HanneloreGoeman Zou covid-19 racistisch zijn denk je @HanneloreGoeman hysterische drama trut van @spa  nog meer richting kiesdrempel...,0,complete,
samples.241,,s2lkj3io9,1269706689713930200,@jesseklaver 🤣🤣🤣🤣En maar mondkapjes opdoen in het OV! Maar 4 uur vliegen naar Spanje of Portugal levert geen coronapatienten op? #COVID19 is een fucking #Hoax “Ik heb nog nooit 1 persoon ontmoet dat een heel voetbalstadion bus metro tram festival theater heeft besmet”@rivm,1,complete,
samples.242,,suab9wztb,1269714122490482700,@___Nick_ @gertvdijk @NOS Dat is dus inderdaad de meest achterlijke onzin van ál die Corona bullshit ja.Slaat totaal nergens op die maatregel.,1,complete,
samples.243,,szz1dfnlh,1269714571398459400,@WouterDeVriendt @SilkeBeirens Diegene die nu protesteren denken geweldig te zijn en goed...Feit is dat het idioten zijn die zorgen corona weer extra verspreid gaan worden...Zo zullen die achterlijke idioten verantwoordelijk zijn voor meer doden maar dat interesseert ze niet en een nieuwe lockdown ook niet. https://t.co/D3UM1jAKru,0,complete,
samples.244,,s91golygd,1269504684429058000,@NUnl Mischien weten hun in america meer wand valt me op dat er ook blanken mee lopen mischien is er uitgekomen dat corona toch allemaal een groot leugen is en dat dit mischien hier ook gaat gebeuren,0,complete,
samples.245,,sxtrcpg0x,1269505347531739100,@KimBoon94 Ik hoop dat die gl trut een schop onder haar reet krijgt netjes gezegd en nergens meer aan de bak komt en van een bijstandsuitkering kan gaan leven wat een achterlijke trut is dit wijf zoveel mensen hebben zich opgeofferd voor de coronacrisis en nog steeds en zij fucking 0,0,complete,
samples.246,,sqbthhtar,1269740108284133400,@egbertlachaert Met dank aan die achterlijke PS-burgemeester Close!! Hoe dom om deze betoging toe te laten in Corona-tijden!!,0,complete,
samples.247,,s8bj9iqxa,1269740453743800300,@ItsMe_awake De beelden van de gewelddadige Black Lives Matter protesten gaan de hele wereld over.De giftige combi van Soros-links en BLM die agressief plundert agenten aanvalt en blanken mishandelt.Het is verworden tot een zieke gedegenereerde bende.De beeldvorming is dramatisch! Mooi!,3,complete,
samples.248,,sdtkmtrgi,1269741472091381800,@mickvanwely @Marias50 De beelden van de gewelddadige Black Lives Matter protesten gaan de hele wereld over.De giftige combi van Soros-links en BLM die agressief plundert agenten aanvalt en blanken mishandelt.Het is verworden tot een zieke gedegenereerde bende.De beeldvorming is dramatisch. 😉👍🏻 https://t.co/vM569PwOyd,3,complete,
samples.249,,s1fm33aq3,1269742038800650200,@FeyeNody De beelden van de gewelddadige Black Lives Matter protesten gaan de hele wereld over.De giftige combi van Soros-links en BLM die agressief plundert sloopt agenten aanvalt en blanken mishandelt.Het is verworden tot een sneuegedegenereerde bende.De beeldvorming is dramatisch.,3,complete,
samples.250,,sjwhll7rh,1269744989556355000,@conner_rousseau natuurlijk wel! strijd tegen racisme? naieveling. Die protesten dienen alleen maar om ons geweten te sussen en ons op de borst te kloppen. De realiteit is dat eenieder ook de negers de joden de moslims iedereen racisten zijn. dat zit in onze genen.,0,complete,
samples.251,,s28ic2nq4,1269749054419976200,@SamvanRooy1 De beelden van de gewelddadige Black Lives Matter protesten gaan de hele wereld over.De giftige en agressieve combi van Soros-links en BLM die plundert sloopt agenten aanvalt en blanken mishandelt.Het is verworden tot een gedegenereerde bende.De beeldvorming is dramatisch.👍🏻,3,complete,
samples.252,,s6l2v9ttu,1269741483512533000,@moeva18 @zoet1971 Is Corona nu ook racistisch als er straks meer zwarten worden besmet als blanken of beschuldigen ze Corona van etnisch profileren,2,complete,
samples.253,,s1icpk526,1269746417179992000,@SylvanaBIJ1 @AnneMarieAms Je hersenen wel..eet nog een slachtofferrol eng vies wijf dat je bent. Huilen huilen. Heb je gezien wat er in Amerika gebeurd? In Rotterdam waar blanken zwaar worden mishandeld? Waar ben je dan met je dikke snavel? Krijg corona met heel links erbij,0,complete,
samples.254,,s5nx2cp5q,1269749167691350000,@NOS Eindelijk wordt er overal eens opgestaan tegen racisme. Is een eeuwenoud probleem Corona is maar iets tijdelijks maar juist iets waar ook de blanke mens sinds decennia weer eens bang voor is.,2,complete,
samples.255,,s3bjwrytq,1269572972479746000,Dit is ook geen wetenschap maar dient de economie.Dan vindt men het raar dat veel mensen wetenschappers of experts niet meer vertrouwen.Mensen zijn niet helemaal achterlijk meer. Er is genoeg info om tot je te nemen en na te denken#RIVM,2,complete,
samples.256,,s8j6gy3im,1269573287643959300,Waar waren de protesten toen Justine Damond vermoord werd? Die waren er wel... alleen niet voor Justine maar voor de donkere agent die deze blanke vrouw (ZONDER strafblad itt #GeorgeFloyd) doodschoot. Check yourself! #BlackLivesMatter #AllLivesMatter https://t.co/mCZeqOK8ni,2,complete,
samples.257,,sxtp5ct3b,1269573795725095000,@BryanRoyAjax Bryan.... leef jij ook nog;).... Het is diep diep diep triest wat hier gebeurd! koniaal verleden gebruiken als antwoord op Racisme... alle wat nu gebeurd de protesten de inelkaar geslagen blanke en donkere mensen slopen van eigendommen... dit veroorzaakt een golf van GEWELD,2,complete,
samples.258,,spe4471o1,1269574830438920200,@StraatmanSandra @Sywert Heb ook niet zoveel met de protesten in Europa. In de VS kan ik het me nog voorstellen je zegt net zelf dat er meer zwarten doodgaan aan Corona dat heeft ook zijn redenen.,2,complete,
samples.259,,sleul8d8q,1269580852410953700,@telegraaf Iedereen ziet dat er nu grof geweld tegen blanke mensen worden gebruikt over heel de wereld. Mishandelingen en moord. Winkels worden geplunderd. Gelukkig worden steeds meer mensen wakker die inzien dat ze gewoon gebruikt zijn voor deze “protesten”,0,complete,
samples.260,,sbvsuv1q4,1269570783292113000,Wie gaat er nog meet lege zakken door de coronaleugen zwaaien naar de Koning zonder werk of bedrijf of bij een voedsel bank en misschien wel zonder woning en toch zwaaien met een vlaggetje naar die volgevreten proleet  of zullen we ze onthoofden ?,0,complete,
samples.261,,smn5un2wh,1269572055608983600,⏬| De impact van de coronacrisis op de werkgelegenheid is groot. @UWVnl verwacht dat het aantal banen in de drie regio’s van Overijssel en Gelderland Noord krimpt in 2020. https://t.co/bv3MoLzBpC,2,complete,
samples.262,,svk95747c,1269572996857057300,@menage00 @Sywert Je hebt gelijk het had het woord autochtoon moeten zijn. Maar ik vergeet ook niet de hysterie dat men weer eens riep dat er meer zwarten dood gingen aan corona. Altijd maar dat slachtofferschap. Zo vermoeiend.,2,complete,
samples.263,,s7a9re734,1271063565051613200,Kunnen we nu dan eindelijk weer normaal gaan doen?!! Weg met die achterlijke #anderhalvemeter https://t.co/VtHs6Emc9p,2,complete,
samples.264,,ss0cw0dnu,1271062073053778000,maar gelukkig steunt tokkie nederland wel de echt belangrijke protesten! https://t.co/8huyLpKtYm,0,complete,
samples.265,,szrfizfoh,1271057055504388000,@dynd21 @telegraaf Ja graag! Ik wil die coronawet wel hebben.Word je gelijk getraind om jezelf als een autist te gedragen.,0,complete,
samples.266,,s5uadorxe,1271061231617609700,@geertwilderspvv En hopen kut negers Corona krijgen tot hun dood wij als blanken regels moeten. Houden,0,complete,
samples.267,,s9gvobsqs,1271061698120745000,De betogers tegen racisme de schuld geven van een mogelijke opflakkering van covid19 maar geen woord over de skiërs die ons land bezoedelt  hebben met covid19 en reeds opnieuw ski reizen aan het plannen zijn #Villapolitica,0,complete,
samples.268,,s9xo735tu,1271055558196580400,@JoostNiemoller @RobertMolhoek @HDDuurvoort Haar pijn.Weet je wanneer ik pijn voel? Als ik in Italië ben. Dan herinner ik mij weer hoe mijn bet bet bet overgrootvader Germaan vocht tegen de Romeinse overheersers. Dat hij daarvoor werd gekruisigd en zijn vrouw tot slaaf gemaakt. Hoor je mij daarover?,2,complete,
samples.269,,skf4zq3hi,1271053317985259500,Ik snap het wel....blanke protesten willen ze zo veel mogelijk de mond snoeren...tot dat blanken zo boos worden en iets gaan doen ! Dan hebben ze wat ze willen want dat is het voortaan vreedzame zwarten en gewelddadige blanken !,0,complete,
samples.270,,s8z51bvvv,1271054519540088800,@karinsaenzm @ShashiRoopram @BlmNederland omdat dit binnen de context past. 9 zwarte mensen vorig jaar omgekomen door politiegeweld. 20 zwarte mensen omgekomen door blm protesten. daarnaast zijn blanke mensen veel vaker het dodelijke slachtoffer van Amerikaans politiegeweld. maar blijf lekker in fantasieland leven,0,complete,
samples.271,,sactg7i7n,1271063983404077000,@karinsaenzm @ShashiRoopram @BlmNederland en nogmaals: meer zwarte mensen vermoord bij deze protesten dan door politiegeweld in heel 2019. je hebt er niks op ze zeggen behalve dat het je niet uitmaakt omdat de moordenaars geen blanke agenten waren. wie is hier nou de racist? ik niet iig moord = moord,0,complete,
samples.272,,s3lbhc14s,1271057388368519200,@RH61712904 @PatrickKilobyte Dan hadden ze dat ook niet toe moeten staan. 1000en negers op velden en pleinen wel toestaan en een paar 100 man op t Malieveld niet is natuurlijk raar. Tenzij ze stiekem die negers corona toewensen. Maar dat had jij zelf nog niet bedacht natuurlijk. Dat vind ik nou weer geinig,0,complete,
samples.273,,senio2ghn,1271179834195095600,Ik wil geen corona-app ik wil een neger-app die me waarschuwt als er negers in de buurt zijn.,,complete,0
samples.274,,sm2eyrrta,1271176210803036200,@peterty9boer @Erwin35229955 @EvertGDavelaar Zwarte zaterdag moeten ze ook maar eens verbieden. Hoeven wij blanke mensen tenminste niet mee in de file te staan naar ons tweede huis in Zuid-Frankrijk.#BlackLivesMatterNL #Beeldenstorm #Bau #zwartepiet #LLDL #COVID19 #voguechallange #deafspraak #Akwasi #,0,complete,
samples.275,,sfanilejo,1271178489006305300,@peterty9boer @Erwin35229955 @EvertGDavelaar Zwarte zaterdag moeten ze ook maar eens verbieden. Staan WIJ blanke mensen tenminste niet meer in de file  naar ons tweede huis in Zuid-Frankrijk.#BlackLivesMatterNL #Beeldenstorm #Bau #zwartepiet #LLDL #COVID19 #voguechallange #deafspraak #Akwasi,3,complete,
samples.276,,smva48a83,1271179443453771800,@Neeleg4 @NOS Gaat hier over minderheidsgroepen -die in landen als Nigeria worden vermoord- Kijk jij eens even naar wat er in italië gebeurd-  ladingen nigerianen  maken een boortochtje vallen italië binnen- zijn geen vluchtelingen hoor. Nigeriaanse mafia -het gross plundert verkracht en moord,0,complete,
samples.277,,svd46vugi,1271181052011262000,Het corona vaccin moet in potjes maar de nederlandse regelgeving laat dat niet toe het achterlijke beleid van @MinPres en die achterlijke gladiool staat hoog in de peilingen 😭😭😭😭,0,complete,
samples.278,,sffjldiyb,1270844802570031000,@TheodorHolman Moedig ze aan flikker alle maatregelen en bepalingen in de gracht liefst de Herengracht. Het leukste gaat nu komen Klaver die ongezien het kabinet ging steunen met een burgermoeder die de middelvinger opsteekt en steun van alles en iedereen krijgt. Chips en cola hamsteren!,1,complete,
samples.279,,s87o1ygb5,1270844523690721300,Stel u voor dat je bent getrouwd met Corona iedereen kent haar iedereen praat over haar niemand vind haar leuk. Uw huwelijk zou tof zijn..,2,complete,
samples.280,,sftjpcavj,1271081777226973200,Hoe zotter moet het nog worden corona tast de hersenen aan zeker?Deze soort achterlijke horen in een instelling.,1,complete,
samples.281,,soydhj95l,1271085846335312000,@adamafca Nu met Corona is er toch geen flikker te doen kan je net zo goed je hele ritme verneuken zoals ik 🤠,1,complete,
samples.282,,skxnldhbk,1271092092157206500,@Jeroen99271706 Een blanke demonstratie: hup weg aan de corona regels houden.,2,complete,
samples.283,,so9uzxxue,1271093431394320400,@geertwilderspvv Ferdinand zegt:De 1e levensbedreigende tsunami golf voor de blankewereldzoal NL was(is) Islamitisch en de 2e tsunami golf voor de blanke wereld is BLM ideologie en hun slaafse blanke trawanten en in termen van COVID-19is de 2e golf sterker en gevaarlijker dan de 1e.,0,complete,
samples.284,,s0nzop7k7,1271087561696477200,@joycev888 @HansDek35828687 Dat moet lukken ik woon in NH. Succes! Je zag het ook bij de boerenprotesten die achterlijke VVD-vrouw die in de provincie NH over de landbouw en de boeren gaat en de boeren gewoon liet stikken in tegenstelling tot Friesland e.a. provincies,0,complete,
samples.285,,s84ou0dfh,1271093003243999200,Ben wereldwijde #AntifaTerrorists en #BLMprotesten demos beeldenstormen plunderingen vernederingen van blanken et cetera SPUUGZAT. Die #massahysterie moet NU na 17 dagen stoppen! Ook de #MSM moeten stoppen om dit elke dag weer te promoten. Luister in dezen podcast @wierdduk,0,complete,
samples.286,,s6gmn6igj,1271196560253124600,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/enVzbHu3RD via @NUnl wat een lulkoek!!!,1,complete,
samples.287,,ss4lh05bf,1271191150397882400,@maitedeleebeeck @mayada_srouji Sinds die actie van gisteren is meerdere keren bewezen dat die nieuwe resolutie een lege doos is. Die praktijktesten in haar resolutie zijn niets waard en zorgen alleen maar voor instanties die op zelfregulerende wijze én optioneel per sector discriminatie kunnen vastleggen,2,complete,
samples.288,,sh7wry3eb,1271198491734413300,Na klimaat- en corona-expert is Greta nu ook expert in zwart zijn in de VS.Best knap voor een blanke Zweedse drop-out. https://t.co/y9Y6aZYROH,0,complete,
samples.289,,skyt53geo,1270937987988295700,@bouboutyassine @pvdabelgie @SihameElk @wfschiltz @alexanderdecroo @HanneloreGoeman @groen @anmoerenhout Gaan we hier ook praktijktesten voor vragen of is het enkel een issue als een blanke het doet?,0,complete,
samples.290,,s89eebyq5,1271132952882225200,@UitgeverArie Huidskleur zou geen issue moeten zijn. Er wordt door media constant nadruk op huidskleur gelegd.De demonstraties hier zullen leiden tot (meer) haat naar blanken rellen machtsmisbruik en misschien ook nog wel moord. En er zal vast een Covid19-golf uit voortkomen dat terzijde.,2,complete,
samples.291,,s69jqpi3d,1271128464784085000,@hugodejonge @TrajectumLVB Het is alleen spannend omdat jij van die achterlijke regels maakt. Niemand durft nog iets te doen. Daardoor ziet familie elkaar al maanden niet. En zetten jullie doden van eenzaamheid onder Corona doden. Waanzin!,0,complete,
samples.292,,s050efhc8,1271135110486769700,@lienepien1 Het was ook goed 87 en 89 ... rustig heengegaan een mooi afscheid kunnen geven ✨Paar weken geleden werd een nicht gecremeerd: korte dienst en aan het einde coffee-to-go ... het contrast was enorm #Corona,2,complete,
samples.293,,sfrri1kaj,1271137171504869400,De VS is het zwaarst getroffen land ter wereld door #coronaZon uitspraken gemixt met nog een witte die een gele uitscheldt video en zwarten die witte agenten bijeen schoppen en er selfies van nemen clipje...Eigenlijk zou dat strafbaar moeten worden.@VTMNIEUWS,0,complete,
samples.294,,smfcadwg8,1271170075777814500,@telegraaf Een grote corrupte achterlijke vertoning dat Nederlandse justitie apparaat Powered by Corona !!!,0,complete,
samples.295,,sav5dktgu,1271169202456584200,@ThijsVerbeurgt Je verward “gelijke” met “goede”.Dat gezegd zijnde laat die testen maar doorgaan hoor. Ik maak me alleen maar zorgen om de lege doos ideeën om effectief iets te veranderen.,2,complete,
samples.296,,s8baz7e6p,1270923588875554800,De lol is er wel een beetje vanaf om smorgens de krant te lezen.Racisme protesten standbeelden weg vlaggen verbieden. Halsema boven de wet en gesteund door debiel Amsterdam.Wat een achterlijk land.#racisme#halsemadebat#halsema,0,complete,
samples.297,,scrxyttav,1271099215557660700,@vlbelang stuur eens een hele doos naar mij moet ik niet meer hamsteren om wc papier,2,complete,
samples.298,,sjeuzcvgo,1271099917835153400,@NadiaPalesa Dan kan je alle Romeinse arenas afbreken! En een excuus en schadevergoeding eisen aan Italië en Turkije (Moren) ooit was de blanke /witte /niet gekleurde mens populair als slaaf.Is ook niet meer het onderwerp : dat is racisme het NU en de TOEKOMST (m.i.),0,complete,
samples.299,,sm0tb32ni,1271105116200992800,@_Roxy2_x_ Het begon gewoon met protesten tegen racisme en politiegeweld. Daar ben ik helemaal voor. Maar sommige mongolen zien protesten als een reden om te gaan rellen en plunderen. Dat haalt de (sociale) media dus dat vormt ook het beeld wat mensen ervan krijgen.,1,complete,
samples.300,,squq0mo2h,1271106640129986600,@MarijnissenL @SPnl @emileroemer Brussel is toen zelf met dat idee gekomen het blanke ras vervangen door Afrikaanse arbeids migranten van daar ook de inzet van Corona. Alles op een hoopje drijven en dan afmaken.,0,complete,
samples.301,,si78cpj1y,1271044151681994800,@nieuwsbegrip verspreidt eerst racisme tegen blanke mensen vertelt niet dat #georgefloyd een strafblad heeft de agenten waren niet alle blank. De agent heeft dit niet gedaan vanwege raciale motieven(anders graag bewijs). En george stierf niet vanwege de knie en had #COVID19 ?? https://t.co/bFkWqddMBY,0,complete,
samples.302,,s8snmawya,1271048146198630400,@marianne_oets @rivm 6000 wat denk je Corona is een verzamelnaam deze leugens gelooft niemand het zijn de zelfde doos oorzaken als bij een Goede griep,2,complete,
samples.303,,sx4ph8qqf,1271036354382659600,@debackerphil @egbertlachaert @Stad_Antwerpen @SihameElk @BartSomers Liberalisme gaat er van uit dat jij als individu eigenaar bent van je eigen leven niet de overheid.Wat als ik enkel blanke vrienden heb? Moeten jullie dan praktijktesten gaan organiseren om mijn mogelijk racisme te elimineren? Gelijke kansen betekent niet gelijke uitkomsten.,2,complete,
samples.304,,smchqw5ia,1271041213991444500,En waarvoor want Europa dat blanke continent is volgens alle protesten rotter dan rot.... Wat komen ze hier doen dan nog wat olie op het vuur gooien?!,0,complete,
samples.305,,s8ftvsvs8,1271041970102849500,@Marrit_Anne @Verwardwezen Ik begreep van de protesten dat ALLE blanken dit privilege zouden hebben daarom heet het toch ook white privilege en niet white middle age men privilege...,2,complete,
samples.306,,sfxtqlljg,1270962427606249500,In heel Europa protesten van mensen die discriminatie schreeuwen en zeggen vreselijk behandelend te zijn en zelfs nog worden door blanke mensen. Kan iemand mij dan aub uitleggen waarom er überhaupt nog mensen als illegalen naar dit van origine blanke continent willen komen?!,2,complete,
