path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.200,,s4skxax4b,1271494014102048800,Word geen slaaf van het nieuwsKarin Westerink is verliesdeskundige blind en expert in de kennisgroep Verlies van Bartiméus. Een situatie zoals nu met corona leidt bij veel mensen tot stress. Zo schrijft ze in haar blog.https://t.co/y1BIBOgxn8,2,complete,
samples.201,,sarmlqqc8,1271497010466742300,@geertwilderspvv Heel goed gezegd  maar waarom gaat de PVV niet vergeten als ze tot grootste partij wordt gekozen? Zoals bij de vorige verkiezingen...... Teleurstellend.  Dan hadden we nu óók niet met al die achterlijke corona regels gezeten.  Nederland gaat naar de klote....,1,complete,
samples.202,,s86ec295q,1271521541885493200,Als vrouwen gediscrimineerd worden verkracht of genitaal verminkt...komt niemand voor hen op straat ! Ik zie de protesten niet als er geplunderd wordt gevandaliseerd bij rellen...noch als blanken worden vermoord of als dikke mensen worden vernederd en uitgescholden ! 3/,2,complete,
samples.203,,seju47g9n,1271526164729868300,@dijkhoff Doe er dan wat aan @dijkhoff jou @VVD is de grootste partij! Stop de achterlijk protesten waardoor deze vandalistische daden kunnen plaatsvinden. Jullie laten mensen als #Halsema gewoon zitten. Laten mensen als #Akwasi haatzaaien. Op Twitter klagen maar geen daad bij woord voegen,2,complete,
samples.204,,sv8g744yl,1271527834964693000,De eerste partijrally van Trump sinds uitbraak Corona. Tulsa. Oklahoma De plek waar één van de grootste moordpartijen op zwarten plaatsvond in de Amerikaanse geschiedenis. Tja. Wat zeg je daar nog op? https://t.co/AlPx98jTkC,2,complete,
samples.205,,sqpzoo8ri,1271214632523509800,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/MfSmS8ND15,3,complete,
samples.206,,s3iejyv35,1271381739047452700,@KAnthonissen in #Turkije werden (ook blanke in Zuid-#Frankrijk #Italië #Spanje en op geënterde schepen tot in de 19eEeuw etc gevangen) #slaven gecastreerd zodat ze zich niet konden voortplanten. Overigens waren #Islam= Arabieren grootste #slavenvangers en #handelaars. https://t.co/xKUDxYTay6,2,complete,
samples.207,,ssa5gwhr9,1271385599375749000,@MartinWebPrint @vincente @mauricedehond @rivm Iedereen mag inderdaad zijn zegje doen helemaal mee eens maar om hier op Twitter als een malloot een tirade te houden tegen een vreemde die alleen in het immuun systeem interesseert is is wel een beetje achterlijk wat je ook vind van hem of zijn achterban.,2,complete,
samples.208,,sxxb47p7g,1271382594672828400,Jaren 70 godsdienstles: over #racisme. Jaren 80: acties Handen af! Touche pas à mon pote. Jaren 90: Bange blanke man en Centrum @johanleman; 2005: politieke discussie over #praktijktesten. 2020: We zouden eerst wat méér onderzoek moeten doen???,,complete,2
samples.209,,s9ngetn3n,1271396147043729400,@CeciliaHoogers @Jeetjemina @fschuurk Idioot hè? Een kleinigheid in een joekel van een doos 📦 In Corona tijd heb ik wel wat kleding besteld...In een winkel was het niet te doen...Met die looprichtingen enzo...Even heen en weer lopen en uitzoeken uit de rekken en je maat vinden( geen doen),2,complete,
samples.210,,sovrj8c4p,1271478410963976200,Oei een slaaf aan het werk . En dat voor de persconferentie over #praktijktesten 👀,2,complete,
samples.211,,s1wjchy78,1271480994420232200,LOL  ..????......  OLD  DOLLAR  KILLER  BIL  GATES  ...Melinda Gates: COVID-19-vaccin moet eerst op zwarte mensen worden gebruikt     De vrouw van Bill Gates zegt dat Afro-Amerikanen de drug voor blanken moeten krijgen...      https://t.co/1BkuUOQXU5,2,complete,
samples.212,,s4n10ytpn,1271472624682578000,Ik wist niet dat Somers Diependaele heeft teruggefloten? Het is net andersom. Ik hou niet van leugenaars die komen checken of je wel verhuurt aan de juiste (sic zwarten natuurlijk) personen. Weg met die praktijktesten! https://t.co/WKobs3sztF,2,complete,
samples.213,,syzdn741g,1271477809245028400,@BartSomers Als jullie nu toch met sensibiliserende praktijktesten bezig zijn waarom niet gelijktijdig onderzoeken wie precies deze pedofiele profeet verafgoden die een kindje van 9 jaar oud verkracht heeft?Ja dit hier:https://t.co/G9M3y2cF7x,2,complete,
samples.214,,s4y2g9b71,1271479288433344500,@Leolucassen 1 dag is te kort. Stelen Corona spugen homo in elkaar trappen iemand neersteken. Met een groepje kopschoppeninbreken overvallen plegen. Dat red je nooit in 1 dag,2,complete,
samples.215,,s9k5rqtqv,1271481289414189000,@meer_irma @Wim04789402 Ik ben GVD zo klaar met die Corona waanzin. Maar het zal wel even door gaan het is tenslotte een verdien model geworden. Rutte  flikker op met je gezeik ik kots op je 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,1,complete,
samples.216,,sz1b8unwt,1271233352310366200,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/lcA9dOwACK (via @NUnl),3,complete,
samples.217,,s9ojwwp5e,1271318472048259000,Massaal protest in Brussel reactie politici: ongehoord in deze tijden maar we moeten dringend het beleid veranderen tegen racisme.Eerste voorstel praktijktesten op huurmarkt reactie politici: nee dat is niet nodig hoor te gevoelig voor de blanke (rijke) man/vrouw https://t.co/VSKLqucz41,2,complete,
samples.218,,ssf3a5tc7,1271313896201060400,@Klaasjr87 De achterlijke Corona regels van de roverheid slaan ook nergens op. Wel met honderden tegelijk hutje mutje in een vliegtuig maar geen kermis of sportschool?,2,complete,
samples.219,,sv3ag8r89,1271316346169462800,Stop met me als blanke ondernemer in de #racisme hoek te duwen. Ik wil post corona mijn bedrijf gezond hebben EN HET KAN ME GEEN BAL SCHELEN WELKE KLEUR MIJN TEAM HEEFT OM DIT TE DOEN. Ik wil de beste mogelijke ploeg. Steek uw quota waar ik het denk. En ja ik ben KWAAD.,2,complete,
samples.220,,slhhyq2qc,1271558853491032000,@Wim_Schellekens @Charlotte9999 @Nieuwsuur Het is totaal geschift dat er gevlogen mag worden. Het is debiel dat KLM steun krijgt. Niet doen. Vliegen verspreidt coronavirus.,2,complete,
samples.221,,s89dwh6jt,1271559855791358000,@AsbaiBadr Is er nog een mongool te vinden die denkt dat het coronavirus echt is?  MUST SEE plan om te cashen lag al klaar en was aangekondigd....https://t.co/t6UNsCow7L,1,complete,
samples.222,,s4nkmndp6,1271560107839705000,@Jeroen99271706 Is er nog een mongool te vinden die denkt dat het coronavirus echt is?  MUST SEE plan om te cashen lag al klaar en was aangekondigd....https://t.co/t6UNsCow7L,3,complete,
samples.223,,srqw3q7uy,1271559856651227100,@AnnickDeRidder Burgers zijn NT achterlijk hoor @AnnickDeRidder #GaatSemmenKosten#Praktijktesten = (ervaren!) grote/systematische (tel.) #JACHT-/ #INTIMIDATIE- &amp; #AFDREIGpraktijken incl. wettel. #VERBODEN #PHISHING !!!!! (olv academici met bep. politieke signatuur)👇https://t.co/KIETiOa5dz,2,complete,
samples.224,,su9ewnldo,1271550980753166300,#OP1 Het ging niet om die scene jezus. Duitsers kijken wel link uit om drukte te maken over #fawltytowers Het ging om een scene met de majoor die niggers en wops zei. En dat was satire Humor is een beter defensiemechanisme tegen rasicime dan welke optocht ook. Zeker met corona,1,complete,
samples.225,,s5en0z8k6,1271365045964988400,@celiaenser Ik ben mocro en heb een white skin maar maakte dus gewoon een keer mee op uni dat iemand zei dat ik donker was. Mind you deze guy kwam uit zuid Italië en was 3 shades darker. Maar ja iedereen uit Afrika is zwart toch?Die privilege zit diepgeworteld.,2,complete,
samples.226,,s7x5puxjo,1271358309510131700,@commiekittens @LiefDuif Jaaa maar jullie gaan het toch niet begrijpen hoe debiel het is als je dat soort protesten zonder de politie gaat houden.. besef even dat daar HEEL veel mensen op af komen. En veel mensen betekent altijd wel chaos. En daarom is die politie hardstikke nodig.,2,complete,
samples.227,,s6s0th9kd,1271351553543340000,@Deon10000 @AsjeBello @gem_Eindhoven @ED_Regio @Studio040 @omroepbrabant @NOS @RTLnieuws @Het_OM Wegens het achterlijke beleid van @JJorritsma040 bij handhaven #coronaregels sluit de #horeca hun deuren weer in @Eindhoven.... worden beboet voor gedrag van hun klanten 😠,2,complete,
samples.228,,sloodmb5e,1271351888529809400,Deze lands verrader gaat maar door met paniek zaaien! De Corona histeria is een zwendel om mensen slaaf te maken. Wanneer komt er een volkstribunaal voor deze laffaard die de donkere agenda van Bill gates opvolgt? De Jonge heeft totaal geen empathie voor de mensen!,2,complete,
samples.229,,sdt8nm9y3,1271360667149389800,Zouden de katoenplantages ook gesloten zijn door de corona crises  ?  Zie tegenwoordig zoveel negers doelloos rondlopen op straat. Als uitgemaakte racist (ik ben blank) mag je dit gewoon zeggen.,0,complete,
samples.230,,svx2ijoor,1271533060811559000,Wanneer #rutte #RIVM zelf de regels aan hun laars lapt door te zeggen dan er voldoende #luchtverversing is in #vliegtuigen dan is er ook voldoende luchtverversing op #terassen Gooi alles dan maar open #knvb Of komt er ook een #coronawet voor dit soort achterlijke beslissingen ?,2,complete,
samples.231,,swvt4e85k,1271539500146196500,@MarkWendrich @RebekkaTimmer Vreedzame protesten is een grondrecht artikel 1. Nederlandse miepjes die in Emmen hard staan te schreeuwen om politiegeweld tegen zwarten (what about latino’s) zijn lachwekkend dom en naief. Meelopers met de social media hype,2,complete,
samples.232,,s0lgou8tj,1271409664551460900,Ik schreef het al deze zaak heeft voor mij totaal niets te maken met links of rechts. In 2013 is er een blanke of witte man gedood in een isoleercel in Antwerpen door 6 agenten. Weinig protesten gezien hier en dit was dan zo dicht bij.,,complete,2
samples.233,,satm6wo4f,1271409697891942400,@SirJelle @Dvamber @Mimi44733801 Ik schreef het al deze zaak heeft voor mij totaal niets te maken met links of rechts. In 2013 is er een blanke of witte man gedood in een isoleercel in Antwerpen door 6 agenten. Weinig protesten gezien hier en dit was dan zo dicht bij.,3,complete,
samples.234,,sdukz96rz,1271404889684562000,Voor alle complotdenkers: lezen! Geschreven door het niet- linkse(!) https://t.co/z0afh3dXsNWaarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/f8NIAavqNZ (via @NUnl),2,complete,
samples.235,,sb1paam7s,1271408535537160200,En daar komt het linkse censuur platformpje https://t.co/EOdWGBjk6K weer. Het is allemaal weer niet waar Bill is zon heilig boontje. Folow the money eikels.Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/yTkxUJOmNG (via @NUnl),1,complete,
samples.236,,s4cfp7f7a,1271507930731470800,@MikeS71601483 blanken die zwarte agenten aanvallen tijdens protesten blm hmmm ja dan heb je het echt begrepen NOT,2,complete,
samples.237,,schyew9ih,1271516870722625500,@fireondemand1 Als homo eens  testen bij een moslim verhuurder,2,complete,
samples.238,,swnfxahp5,1271516863609147400,@nrc Alle religies ter wereld hebben ook een duistere kant waarbij moord en brand normaal was. vrouwen verbrand werden kinderen als sexslaaf en tevens ook andere mensen als slaaf werden gebruikt...waar zijn toch die protesten ?! of durven ze zich niet aan religie te wagen ?!,2,complete,
samples.239,,sfjroobcq,1271295838229336000,Ik ga naar Japan verhuizen... en daar als blanke dan klagen dat er daar te weinig blanke bedrijfsleiders politici en tv-figuren zijn. En eisen dat er een eind gemaakt wordt aan die systemische discriminatie... en dat er daar #praktijktesten georganiseerd worden. #deafspraak,2,complete,
samples.240,,sc627oqbu,1271300659283968000,@anmoerenhout Ga dat eens testen bij de allochtone verhuurders ook. Of gaat u expliciet blanke verhuurders controleren? Wat op zich ook racisme is. En hou de cijfers van de controle goed bij.,2,complete,
samples.241,,su0qv4644,1271294470441574400,@geertperu @GBeerdsen @John_koste met corona maakt hij er al een treringzooi van dat is ver buiten de capasiteit van rukkjes dat zitten we gelijk in een kernoorlog een debiel laat je dit soort zaken niet oplossen,1,complete,
samples.242,,sfucq9sbs,1271414633740599300,@AnnemarieGelder @angelb52 @telegraaf Ik wel met de volgende vraag: “krijgen we ook #protesten en #beeldenstormers in Noord-Korea China Japan Turkije Afrika en het Middel-Oosten”? Of gelden de protesten uitsluitend tegen blanke mensen. 🤔,2,complete,
samples.243,,sn9ov33sb,1271417256405282800,Waar zijn jullie referenties @NUnl? Op welke gronden baseren jullie je statements? Welke evidentie? Kom op man.  #fakenewsmedia Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/Y2az4Us4kL via @NUnl,2,complete,
samples.244,,sgk1vx8ai,1271417935484125200,Waar zijn jullie referenties @NUnl? Welke evidentie? Kom op man één artikel over polio vs 100e artikelen #fakenewsmedia Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/Y2az4Us4kL via @NUnl,3,complete,
samples.245,,sn3me2s4b,1271421818977628200,Ik merk de laatste tijd dat veel bedrijven de Corona crisis de schuld geven van hun mancos. Volgens mij gaat dat op zon afdeling alsvolgt:,2,complete,
samples.246,,svcyrd8cc,1271421820319797200,Hallo Nora Milou Vlinder en Martijn vandaag gaan we alsvolgt te werk: De klant is koning we hebben achterstand omdat we geen flikker uitvoeren dus als het ff te moeilijk wordt voor je zeg je maar dat het door de corona crisis komt oké. Nou werk ze vandaag toppers!,2,complete,
samples.247,,swbq2dl6p,1271286492996894700,Vreselijk 22% stierf. Men wilde @jaapvandistel RIVM volgen. Gaat Rutte III hem straks de schuld geven bij #parlementaironderzoek ?,2,complete,
samples.248,,sgyu2pwzi,1271290048672002000,@martijnhenrico @geertwilderspvv Ik zou me eerder zorgen maken over de Marokkanen. Die hebben een structureel probleem met de Nederlandse homo acceptatie. Dit was 3 weken geleden. Niemand op de dam. Geen protesten. Schande. https://t.co/nDXb0XvAt4,2,complete,
samples.249,,skt0xbl3s,1270706338499305500,@Marcel73020493 weet niet wat erger isde enorme coronahype of deze achterlijke #BLM ers,2,complete,
samples.250,,s6psf0p6h,1270717012537258000,@AT5 @Sasworldexposed Ik ben zwaar debiel dus Corona bestaat niet voor mij,2,complete,
samples.251,,snpl1y2wr,1270711519282475000,https://t.co/bX77cJX29b verander de woorden homo koppels door afro-Amerikaanse koppels en er zoude hele steden zijn platgebrand. Ben benieuwd of hier ook massaal gesteunde protesten tegen komen #LGBTQ #LGBT,2,complete,
samples.252,,slblz7uz1,1270813828050280400,@newscheckers @bolleredox @tessaevers Wie zijn de blanke en witte in dit verhaal? Kleur is toch geen onderdeel van mens zijn en als zodanig behandelt worden? Althans dat is waar het volgens mij allemaal om draait anno 2020 naast COVID-19.... of proef ik hier een bepaalde vorm van racisme?,2,complete,
samples.253,,s93px59pc,1270811952965652500,@GJNA16 @NOS Wat een mongool ben je als je nu nog steeds doet ALSOF er een miljoenen dodende massamoordenaar Mr. Coronazou rondsluipen wat uiteraard helemaal niet zo is.,2,complete,
samples.254,,s7fzpt1ku,1270812740383395800,Ach @politie ook...eerst in de moskee voor iftars en nu voor #BLM......laat m eraden...de coronaboetes gaan dadelijk naar blanke Nederlanders......dan zijn ze weer ineens politie,2,complete,
samples.255,,sk0162pr6,1270814616898146300,ze komt ermee weg omdat ze westen corona is over die vuile flikkers hebben heel veel oudjes vermoord en gaan door met de order van de dag,2,complete,
samples.256,,syj6j1p4g,1270818015106535400,@PetraBotter Kan kloppen. Maar petje af dat zoveel mensen op straat komen. Niet het goede tijdstip ivm Corona. Maar wel zonder  rellen of plunderingen in NL. De blanke kan hier nog wat van leren.,2,complete,
samples.257,,snkbaa5d8,1270820471945248800,Dat er dus blanken zijn die zeggen dat ze zich schamen dat ze wit zijn ?? Hoezo? je doet niks verkeerd. Zijn er ook zwarten die zeggen dat ze zich schamen dat ze zwart zijn ?? Corona verspreiden dat is pas racisme ! #BlackLivesMatterNL #demonstratie #bijlmer #coronaverspreiders https://t.co/JY0Xft4FlG,2,complete,
samples.258,,s11lmoprx,1270822755735425000,@m_katoen Ik verdenk hem helaas niet in integriteit.Nog kort geleden lachte hij als debiel dat vlamingen door Corona geïslamiseerd zijn 🤷🏻‍♀️,2,complete,
samples.259,,slsm5w1v7,1270798285456932900,ik kan geen CORONA MEER HOREN! IEDERE DAG EEN NIEUWE DESKUNDIGE OP TV!  over de gezond denkende wetenschappers horen we Niets!  Ook geen bericht over de eindeloze moorden op blanken in Zuid Afrika  alleen BLACK  ze willen ellende  nu dat komt vanzelf. NOS: VOLKSVERRADERS!,2,complete,
samples.260,,siuu89opf,1270638779489976300,Na maanden in thuisisolatie te hebben gezeten beginnen bij sommigen de #coronakilos wellicht aan te tikken. Tijd voor Dokters van Morgen om alle afval- en dieettips uit de oude doos te halen! #DoktersvanMorgenhttps://t.co/curBdzEbLD,2,complete,
samples.261,,sxn0or33n,1270617242317832200,Er is al wat zichtbaar van genocide op het blanke ras door Volksverrader Rutte🤥en schoolfrik met witte schoentjes Hugo de Jonge. Welnu dat de nabestaanden van de aan Covid-19 overleden patiënten deze bestuurlijke heertjes via advokaten daarvoor aansprakelijk gaan stellen ‼️,0,complete,
samples.262,,sxa5ih2uk,1270617782233817000,“Tijdelijke noodwet” my ass. De droom van de gemiddelde dictator in de maak in Den Haag willen weten waar men dag en nacht is. En dan ook nog even een noodwet om achter de voordeur te controleren zeker. Echt flikker maar een eind op.Met hun coronaplannetjes 🚮🚮 https://t.co/dkzBw7wiHE,2,complete,
samples.263,,sg93qjbee,1270646890070192000,@Pog3ko1 @Bella45078480 @shabir1441 @HenryJP5 Tja als het een afrikaan was die hier op de grond lag met blanken als dader dan was de wereld te klein en hadden we protesten en links-jankend NL overal gezien. Maarja deze beelden passen niet in de deugbubbel van @RobJetten @jesseklaver @NOS dus horen we er niets van.,2,complete,
samples.264,,sf5y4g2jq,1270642674266144800,De zogeheten kansarme migranten zijn juist diegenen die vitale sectoren in Westerse economieën draaiende houden zoals de Corona-crisis overduidelijk heeft gemaakt.,2,complete,
samples.265,,ssbd2r9an,1270643304242217000,@hugodejonge @jantjebetonline Dus je wist al in december al dat Corona al aankomt? Kappen met je achterlijke regeltjes en laat de ondernemers weer hun tokos opengooien. Ze gaan allemaal kapot door jullie,2,complete,
samples.266,,slbdpn9ow,1270653614793556000,@dekoran1 @BLIKOPENER3331 OMG! Er is een héél ander vele malen destructiever virus dan Corona in omloop! Het tast wereldwijd de hersencellen aan van voornamelijk de blanke mens.#BlakeLivesMatter,2,complete,
samples.267,,sjyn6tzbh,1270654081137348600,nieuwe #luizenmoeder? Mbt corona?Nancy die alleen maar met desinfecterende spray rondloopt.Ursula die het maar achterlijk debiel vindt en schijt heeftKarel die tot in de puntjes de regels uit zijn hoofd weet@NPO3 1/2,,complete,2
samples.268,,s8a0mglfr,1270722800253190100,@AT5 Alhier ziet u de volgesnovenos homo sapien. Wanneer zij worden blootgesteld aan de Corona zonder zich te houden aan de RIVM-maatregelen tonen zij hun ware ik.,,complete,2
samples.269,,svi4t5qwc,1270720898580922400,ik ben geen fan van #halsema (niet omdat ze volgens de laatste populaire trend een blanke is) maar ze is groenlinks.los van dat:uiteindelijk heeft onder haar eindverantwoording een grove schending van de corona protocollen plaatsgevonden. ze dient uit zichzelf op te stappen.,2,complete,
samples.270,,sahazurdp,1270662996952563700,@baspalsrok @Tolga9879 @Strijd_Vrijheid @markrutte @MinPres @hugodejonge @RIVM_vDissel Laat me raden; neurotische autist zonder vrienden? Oh en voor je het weet ben je je baan kwijt gozer mensen worden massaal wakker. En dan ben jij een gebrandmerkte landverrader haha sterkte daarmee.,2,complete,
samples.271,,s4mhe3de9,1270657186675425300,Vreedzame protesten #nosjournaal #RTLNieuws #Op1 #Beau .Altijd hetzelfde liedjeverwende blanke sukkeltjes of ongewassen langharig tuig.,2,complete,
samples.272,,sex6psygd,1270663651888898000,@parool Welke maatregelen worden er getroffen naar aanleiding van deze protesten? Zie ook het filmpje op GeenStijl. Het enige wat je hoort is hoe slecht blanke mensen zijn en enige zelfreflectie ontbreekt. Als je verder wilt komen reik je elkaar de hand en kruip je uit je slachtofferrol.,2,complete,
samples.273,,segyamcxx,1270667689942491100,Massale BLM-protesten: ‘Wereldbeeld van de jeugd is simpel’ https://t.co/xQWYghjlBL via @telegraaf .  Je moet niet vergeten dat de zwarte / donkere mensen ook racisten zijn.  Blanke mensen worden vaak uitgescholden voor witte mongool bleekscheet kaaskoppen enz.,1,complete,
samples.274,,sbbjo833t,1270661186946728000,Het lijkt alweer zo lang geleden dat de achterlijke nieuwe voorstellen voor wetgeving rond #zzp werden gepresenteerd. Oppassen nu dat ze niet sluipenderwijs worden doorgevoerd. De argumenten tegen zijn echt niet veranderd door de coronacrisis! #komopvoorzzp,2,complete,
samples.275,,sghw3y8yd,1270664150042148900,@ZilteBotte En in de kop v. NH is geen Corona op het verspreidingskaartje v. Ned. Net als Groningen Friesland Drenthe Overijssel zijn grijs gekleurd : geen Corona. En dan die achterlijke onmenselijke maatregelen op zich al afkeuringswaardig maar voor het hele land idioot!,2,complete,
samples.276,,so3s9rz0r,1270668699264069600,@dafuck1980 @070Nathan Nee want ze doen toch waar ze zelf zin in hebben. Das duidelijk met die achterlijke #coronawet. Hier hebben onze opas en omas voor gevochten in WOII?,2,complete,
samples.277,,sthm2i1lt,1270751795401425000,Tokkies over de blm protesten: wrm protesteren jullie over iets wat helemaal in amerika gebeurt :SOok tokkies nav de blm protesten: hey waarom is er geen aandacht voor de moorden op BLANKEN 🇱🇺 boeren in ZUID AFRIKA,2,complete,
samples.278,,s1ehg46kd,1270780684911739000,@NOSJournaal1 Kan geen genoeg krijgen van de Opstand der zwarten en doet met zichtbaar genoegen kond van alle protesten. Tijdens de journaals worden alle bijeenkomsten gefilmd én herhaaldelijk vertoont. Kan het ook een tandje minder a.u.b.?,2,complete,
samples.279,,si3m0m5nj,1270781970088374300,@MartensMaure @brecht_jonkers @vrtnws @BenWeyts Veralgemening is nooit oké zegt de vrouw me net een lectuur gaf over blanke privilege.  Veralgemening is zeer OK Ge kunt niet individueel iedereen gaan testen. En neen dat deed het VB niet zij keken alleen maar naar de rest van de wereld meer niet.,2,complete,
samples.280,,s25n7hfdb,1270778182766153700,Na 3 maanden corona heeft hij mij eindelijk geblokkeerd🤣👍🤣👍De man die geen kritiek van blanke Vlamingen kan verdragen🤮🤮Een viroloog die meer in een tv studio aanwezig was dan in zijn eigen labo 🤔🤔En de bijna 10.000 corona doden daar is Marcske mee verantwoordelijk voor https://t.co/VoXf5AB1ws,2,complete,
samples.281,,sih5vhad8,1270783664876552200,@Prof_Gasselich Zit er iets dwars in d’r doos wat ze eruit wil stampen? Het is natuurlijk vanwege die Corona ook wel een groot kutfeest natuurlijk.Op mijn feestjes heb ik zoiets ook nog nooit gezien. 😂,1,complete,
samples.282,,svo6awzak,1270788980628390000,Het maakt me geen moer uit waarvoor of waartegen je demonstreert enz.. maar als je de #anderhalvemetersamenleving en #coronamaatregelen negeert ben je wel zo ongelooflijk debiel bezig! #Bijlmer #dedam #erasmusbrug,2,complete,
samples.283,,s6bmet13c,1270789687754608600,Als alle blanken verantwoording moeten afleggen voor het koloniaal verleden hoe zit dat dan met de nazaten van Leopold 2?  Corona prove protest in de tuinen van Laken zou toch moeten kunnen...,2,complete,
samples.284,,sxf6kurwp,1270508260152541200,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/Jaxe3qoTqY,3,complete,
samples.285,,shyxp5xeh,1270694564551102500,mn nagelstyliste net; door die protesten voor negers komt corona sowieso terug. bro. im out.,1,complete,
samples.286,,sson3q9ft,1270700136004493300,Zodra die achterlijke #corona propaganda borden niet deze week allemaal zijn weggehaald dan doe ik het!,2,complete,
samples.287,,ssx4wcvja,1270689298489266200,@JackMarsman @cdavandaag @MinPres @VVD Wat een aanfluiting dit zieke en vooral domme beleid.Behalve liegen over tekorten testen!Weigerde de Jonge om de op voorraad liggende testen te laten gebruiken. Dit met als achterlijke reden dat gebruik moest maar wachten totdat er meer voorradig was.Wie snapt de logica?,2,complete,
samples.288,,sk5gkjxh6,1270694943896584200,@Martijndevrie14 @Tamlinscathach Zeker wel. Solliciteer ergens maar eens als blanke vent. Ze willen je niet liever een vrouw licht-getintiër of wat anders. Probeer als roomblanke allochtoon ook maar eens een woning te krijgen. Negeer maar eens als niet-religieus-gestoorde een coronaverbod. https://t.co/5uqkRipL6c,0,complete,
samples.289,,sw1p2ue6s,1270696115994865700,Coördinator nodig voor aanpak discriminatie in openbare ruimte https://t.co/d2AmOhsXos Er zijn genoeg blanke NL-rs die niet discrimineren en er echt een hekel aan hebben. Nu met corona merk ik echter dat veel mensen nu discriminerend optreden.,2,complete,
samples.290,,see81202b,1270828977872162800,Ben het na 13 dagen helemaal zat; gaat nergens anders meer over en dat terwijl veel blanke ondernemers zich rot werken en suf piekeren om deze corona flauwekul en crisis te overleven. Voor #BLM geen regels; voor de rest lockdown regels,2,complete,
samples.291,,scn2umy0c,1270830472948580400,deze lul draait met alle winden meedoor dit achterlijke beleid zijn vele mensen onnodig gestorven door coronanu even zwarte piet erbij halen om even ons af te leidenvvd je zal er maar op gestemd hebben,2,complete,
samples.292,,s1ygedfgf,1270740372139004000,Leidsch Dagblad “Omstreden medicijn hydroxychloroquine lijkt toch waardevol in strijd tegen Covid-19” - Zelfzorg Covid19Het is niet omstreden hoeren https://t.co/0i3CRgyyB9,1,complete,
samples.293,,s2qzovdim,1270487501866782700,Zij krijgen niet alleen kritiek zij krijgen nog veel meer een doos waar zij hun rommel van bureaus in kunnen stoppenzo hangt die vlag erbij idemdito voor die leugenaars van RIVM met hun stikstof gekonkelde meeste troep komt uit het roergebiedwat die willen is COMMUNISME 👎🏻,2,complete,
samples.294,,sjps9iz8b,1270587424389976000,Omdat er in Nederland geen bont gebruikt wordt maar in andere achterlijke landen wel zoals China waar het #coronavirus vandaan kwam door hun achterlijke gewoontes moeten er in Nederland #nertsen gefokt worden?,0,complete,
samples.295,,s2kgzt7r9,1270769213146357800,@umarebru Heb nooit anders gedaan.https://t.co/J4cBlwfZpG die achterlijke Corona onzin.🤮🤮,2,complete,
samples.296,,shxlyl5dp,1270766165305053200,@FranckenTheo Die betoging was onverantwoord en volgens de coronaregels verboden. Zal die achterlijke madame de schade betalen die haar vriendjes hebben aangericht? Ik denk het niet. Dat ze maar samen met haar relschoppers en criminele companen terug naar Afrika verhuisd.,0,complete,
samples.297,,snj4plrlp,1270772839201767400,Grappig dat moslims die het meest worden gehaat door blanken nu op komen voor Nederland. Niet zeiken niet vernielen ivm discriminatie en zich houden aan corona regels.,2,complete,
samples.298,,synwc2t58,1270775173990547500,@bas_i @_Frummel_ @slobberwijn Wist je dat 5G een nanochip activeert die je via een Coronavaccin van Bill Gates in je aderen hebt zitten? Zo word je slaaf van Gilgamesj en de Zeti. https://t.co/j55ekebje1,,complete,2
samples.299,,s9bad4thb,1270776915637518300,@Cdetroch @jjverhels Ja kom noem hem Lucius Cornelius Metternich en geef hem een corona graminea droevig als een aristocratische fat het zou halen van een getalenteerder en harder werkende homo novus dat is nieuwkomer in het Latijn,2,complete,
samples.300,,sm6688uwe,1270532688512983000,Ik heb hier een teek in een boterhamzakje. Eerder op de dag uit mijn arm gedraaid. Met zo een tekending van de honden. Is het echt 80€ waard om dat kreng te laten testen op borelia enzo?,2,complete,
samples.301,,s11fh0764,1270432610301415400,Heftig om te lezen hoe premiere And then we danced in eigen land tot protesten leidden. En hoe film daarna nooit meer vertoond is. Hoofdrolspelers toonden ongelooflijke lef door jongens te spelen die ontdekken dat ze homo zijn. #cineville,2,complete,
samples.302,,su8c2h64i,1270330242197000200,@pewpax @degraeve_filip @Stoonbrace Dat maak je op uit zijn smartphone opmerking?Overigens gaan de protesten over meer dan politiebrutaliteit. Het gaat over de systemische onderdrukking van zwarten en allochtonen een probleem dat ook hier in zekere mate aanwezig is.,2,complete,
samples.303,,s77qa0z3a,1270333780910276600,De zwarten slaan door. Niets met protest te maken. Zie vandaag 9 juni uitstekende analyse van #robhoogland in de #telegraaf linkse media en de zgn #bn-ers die totale werkelijkheid uit oog hebben verloren.#Waanzin dit. Protesten ok gelijkwaardigheid ok.,2,complete,
