label_0,label_1,custom_id,document,label_2
0.0,0.0,1272565997707370496,Propagandazender NOS op NED 1 laat uw weten:U bent als blanke autochtone Nederlander een racist &amp; u discrimineert u bent zich daarvan bewust.Jaja zwartjes zijn per definitie liev intelligent nooit crimineel op planeet Andromeda-covid-19.Blijkt uit een poll 🤣😆😼😇😉 https://t.co/jVQXICkFTU,0.0
2.0,0.0,1272566207393210368,Sommige zwarten maar ageren tegen die “slechte blanke man”... alles wat van hem is zijn geschiedenis zijn realisaties enz moet verdwijnen.Wat als die nu een Coronavaccin ontwikkelt ? Laat ze dat dan liggen 🤔?,0.0
0.0,2.0,1272569470414979072,’Protesten tegen racisme maken meeste blanke mensen niet bewuster’ https://t.co/Pa4De18WUY via @telegraaf .Ik ben er alleen maar meer racist van geworden. Waarom omdat ik het spuugzat ben van deze demonstraties. Het geeft alleen maar meer haat dit is geen protest maar bezetting.,0.0
0.0,2.0,1272569604628459520,Onze minister van #gezondheid ofzo heeft 400 rottende vissen aan een Duits ziekenhuis gegeven als dank voor hun hulp bij ons #Corona probleemWay to say thank youHeres some pois(s)onTry not to kill yourself after eating itWe may need your ICU againhttps://t.co/04xYUYW1cy,2.0
2.0,2.0,1272573718628388864,@SanneVanGalen @MinPres @rivm Hahaha ja debiel hè? Die auto-regel vind ik echt te gek voor woorden.,2.0
0.0,0.0,1272574820950200320,ik las dat het ook nog op eenvandaag wasTwee derde van de blanke mensen in Nederland zegt zich door de protesten tegen racisme niet bewuster te worden van hun eigen gedrag op dat gebiedVraag: Moet dat dan???Ik heb namelijk wel wat tegen het gedrag van het demonstrerende tuig.,2.0
0.0,0.0,1272580871158202368,Aantal coronapatiënten op ic voor derde dag op rij gestegen https://t.co/RfatmoaVJe via @telegraaf Bedankt he.. Femke Halsema. Met je achterlijke Dam-actie.,1.0
1.0,2.0,1272590536193585152,De wekker echt achterlijk vroeg reistijd veel te lang benauwend mondkapje.Maar damn wat heb ik dat gemist. Mijn eerste echte hele kantoordag. Beetje sparren ouwehoeren overleggen samen lunchen. Damn dat was even fijn. Nee altijd thuiswerken niets voor mij!,2.0
0.0,2.0,1272598456008429568,@Sambamagico Zeg dat maar tegen de actievoerders bij die protesten die aan blanken vragen achteraan te gaan zitten of 10 dollar te betalen aan een zwart iemand.,2.0
0.0,2.0,1272600064414953472,@RTLnieuws Mooi valt niks te worstelen gewoon niet handhaven en vooral geen achterlijke boetes uitdelen ! #stopanderhalvemeter !!! https://t.co/F6eIHb6B9u,1.0
2.0,2.0,1272628200347181056,@fernandes_shai @Yapo_el_guapo @JokeBruis38 @Bourgonje @Sanderstwits @CoopZor @JagerTwee @PossiblyWim @kennis_dennis @0987654321Id @JB_Hilterman @ger2591 @Ocean4Q @benniedoorsnee @TellerOfWisdom @RajiveTheMajive @qt2bstr @Obe_85 @kwybes @GeneraalSpoor4a @WietskeHoorn @LMeulebroek @MsmVolger @buzztruus @Ger19511 @tnuh87 @HeemskerkRon @RFJanse @Lagonda_Blogger @nieuws_gier @Djeep_ @horsemen345 @michel16823463 @dianvrijmens @PollyRotterdam @HeavenCanWait77 @Truthse07006958 @jjmvee @Maria_Serenita @AudioVD @NuchterBurger @Swaffel2 @MarcelTheStifm1 @ikhebgezien @Mawufeasi @Mans516 @TerpTheatre @Michonnet @pirateonboard @MickPersson Die makaken werden allemaal ziek. Ook bij de testen op mensen (vrijwilligers) van een ander vaccin: ernstige bijwerkingen.,2.0
1.0,1.0,1272646595352375296,Neem een gewassen appen en een sinaasappel een doos onbespoten aardbeien en je bet klaar kut griepje er is geen hond overleg aan corona NIEMAND !,1.0
2.0,2.0,1273130475654123520,Hoe slim kunnen sommige mensen zijn..Firma list en bedrog bepaald Uw vrijheid ..er is buiten geen vuiltje/virus in de lucht dus stop die achterlijke 1.5 meter. #COVIDー19 #COVID #Coronavirusnl https://t.co/pTMMvEqPvV,2.0
2.0,2.0,1273143689968259072,@PeterRdeV Heel raar dat ze nu pas in actie komen omdat anders de zaak verjaard. Straks gaan ze nog de schuld geven aan corona wanneer de zaak niet opgelost is voordat het verjaard. Dit terwijl het al een zaak uit 1985 is🤦🏻‍♀️. Komt dit in Nederland ook voor @PeterRdeV ?,2.0
2.0,2.0,1273159093394509824,Mensen zich laten afleiden door rechts vs links autochtoon vs allochtoon rijk vs arm het westen vs de rest enz. De gevestigde macht lacht zich rot. Zij blijven hierdoor ongezien en drukken op de achtergrond hun agendas door.#coronavirus #China #Europa #stopdestaatsgreep,0.0
2.0,2.0,1273169911330869248,Het coronavirus slaat keihard toe in Brazilië. Correspondent @MarcBessems sprak met Ana. Haar moeder en nicht kregen tegelijk coronaklachten. De nicht kon naar een duurdere particuliere kliniek. Anas moeder moest naar een publiek ziekenhuis. Een reportage in het #r1jn. https://t.co/Hrg1UBWYh7,2.0
2.0,2.0,1273176739418640384,@ReicheltMiriam Ging nicht wegen Corona.,2.0
2.0,2.0,1273202398920617984,@RobJetten Al eens gezien hoe leerlingen zich gedragen en bij optreden of verbieden of corrigeren de ouders wel even op verhaal komen omdat ze het niet pikken. Leerlingen die spijbelen voor klimaatoptochten dan weer voor zwarten dan weer corona.,1.0
2.0,2.0,1273240030606249984,@ShashiRoopram Hou goed in de gaten dat ieder individu heden ten dage een slaaf is van het grootkapitaal. Zie klimaat zie energie zie coronamaatregelen zie banken zie EU zie internationale handelsverdragen. #hetiswathetis,2.0
2.0,2.0,1273255662953345024,@LoorSchrijft En dan nog als het zo is krijgen wij het niet te weten.Valt het niet op dat RIVM alleen met cijfers komt en niet met statusman of vrouw en allochtoon of andere cultuur geen brandhaarden waar het virus meest hangt? Alleen adviesen en maatregelen maar geen concrete aanwijzingen.,2.0
2.0,2.0,1273272263752724480,@SanderQuote @Steve_ice_t Puik werk @SanderQuote! Maar wat vind je nou van de spoedwet waarin corona-angst werkelijkheid wordt? En nee ik ben geen fan van Baudet of Jensen dus ik ben geen domme domme tokkie of kleinburger.,1.0
0.0,1.0,1273284176482050048,@cher2107 Oh ik dacht dat je nu wilde boeken maar dat was voor corona . Dan is het een vuile tering streek verwijderen uit je telefoon en nooit meer bellen 😉👍,1.0
0.0,2.0,1273292723013984256,@1Benanka @Michel1401 Een debiel doet wat ie zegt. Schoonmaakmiddel tegen corona. Jij: hadden wij maar zon debiel.,1.0
1.0,2.0,1273292977889259520,@Tim0106 @VevaDan We raden hier docenten en proffen ook altijd een korte dry run aan (om de technologie te testen). Zorg dat je zelf water bij de hand hebt (en flikker het niet over uw keyboard ;-)). Maak een opname als backup (afhankelijk van onderwerp) om naderhand ter beschikking te stellen.,1.0
0.0,1.0,1273299214613782528,@lightfall_lucie @Elleenpvv @telegraaf Stem  PVV  in godsnaam  want hier worden de hard werkende WEER gestraftWeg pensioengeld Ons belastinggeld gaat naar Italië omdat ze geen belasting betalenEn wij voor die k.u.t.zooi maar werkEn geen medische zorg? Hoe een achterlijk land Laat ze allemaal branden in de hell!,0.0
2.0,2.0,1273311669662466048,Interview met Anthony Patch uit 2014. Must watch! THE CORONAVIRUS AGENDAtoen al bekend dat hetgemanipuleerd is bedoeld om ons tot slaaf te maken vd #DeepState.Hoe vaccineren een rol speelt wereldwijd. #PatriotsUnited #Expose @MinPres @hugodejonge https://t.co/lDpz87D0Am,2.0
0.0,1.0,1273324817048010752,@vvbasvv Al die mongolen die het over een vaccin hebben. Spuit het lekker in je. Het is bewezen dat een vaccin minimaal 10 a 20 jaar getest MOET worden. Als je dood wil ga je gang. Als je geloofd in al die corona bullshit ben je echt een leeghoofd. Word wakker man,0.0
2.0,2.0,1273348257415139328,Knielende voetballers tegen racisme minuut stilte voor Coronaslachtoffers bij voetbal. Corona bij de ene talkshow Instagram blanke vrouwen naar zwarte vrouwen bij de andere talkshow. Mensen zijn volslagen gek geworden en we moeten het allemaal zien,2.0
2.0,2.0,1273348713633718272,@Outlaw__Mike Congo-commissie = schuld v blanke BelgCorona-commissie = schuld v onbekwame politiekDus Congo-commissie belangrijker!Ze halen wezen nr hier uit migratiekampen want kinderen zijn niet verantw v misdaden v oudersMaar inzake Congo verleden zijn wij dat wel?!Mis ik iets??,2.0
2.0,2.0,1273351223748542464,@Poempieloempie Het coronavirus leidt tot een piek van narcisme bij de blanke ehh...sorry...witte bevolking.,2.0
2.0,2.0,1273354025887563776,@debroervanroos Danny heeft wel degelijk racisme meegemaakt. Namelijk als blanke vooral geen uitgesproken mening hebben over gekleurde mensen want dat is racisme. Geweld verwerpen niets mis mee toch? Corona besmettings angst vanwege demonstraties? Ook logisch. Tim is een beetje in de war.,2.0
2.0,2.0,1273356776180789248,Corona-vaccin alleen voor blanken ?zit er dik inieder ras reageert anders op een vaccin  is ingewikkeld en de farma-industrie verdient niks aan arme mensen https://t.co/byqfQbaWfT https://t.co/22Tusnfbnu,0.0
0.0,0.0,1273357265219850240,@geertwilderspvv Rutte grote klootzak je sleept het hele land de afgrond in met je achterlijke corona beleid opsodemieteren,0.0
2.0,2.0,1273361717507088384,BLM-rellen USA anno nu Geen mens heeft interesse in dode blanke gele bruine zwarte.Af en toe om te testen hoe sterk tegenstander is Opgejut door poppenspeler.Verder niksMaar we zijn weer jaren terug gezet Stop subsidieshttps://t.co/dDluki0CBT via @veren_of_lood,2.0
2.0,2.0,1273362968038772736,11000 mink to be killed at Danish farm due to coronavirus outbreak https://t.co/135QzTyIUrWel meteen gedood. Daar hebben wij hier 5 weken over ‘nagedacht’.In Denemarken zijn ~2000 nertsenfarms 🤢,2.0
2.0,2.0,1273374066972463104,Moeten we Scandinavië(vikingen)en Italië(romeinen) ook niet om een excuus vragen ivm slavernij? 🤔 En wat was de status van een lijfeigene? Toch ook een slaaf alleen andere benaming,2.0
0.0,2.0,1273779257332899840,@ADnl Het waren ook geen 3 zwarten die ik met polio zag strompelen de laatste 3 jaar in rotterdam @rivm,0.0
2.0,1.0,1273847518040862720,HET voorbeeld van vennootschappen waar de rechten van de eigenaars reeds jaren worden verkracht de manier waarop COVID-19 werd misbruikt om nu ook nog het vraagrecht te miskennen blijft totaal onbehandeld!?!https://t.co/vQWQFryvE9,2.0
2.0,2.0,1273856013179985920,@wierdduk Duizenden dakloos groei armoede werkloosheid naar ongekende hoogte ontelbare problemen ten gevolge van corona en dan lees ik wat deze muts zegt. 😑,1.0
0.0,2.0,1273857936536866816,@DieTukkerfries Nu #Corona uitgewerkt is en blanken zich meer en meer bewust worden van de oorlog die hen verklaard is dmv #blacklivesmatter moet je niet verbaasd zijn als er meer van deze #boomer haat berichten komen zodat generaties blanken weer tegen elkaar uitgespeeld worden.,2.0
0.0,0.0,1273881722027991040,@JohanRemkes eindelijk een moment om ons uit te spreken tegen het walgelijke kabinet en hun achterlijke wetsvoorstel #Covid_19 ... Wordt deze verboden door een stel schijtbakken ... Vooral de mensen monddood maken dat is het enige waar jullie goed in zijn ...,1.0
2.0,2.0,1273882669001125888,ABSOLUUT BESCHAMEND! BLM demonstraties zijn prima maar tegen achterlijke Corona maatregelen is verboden? Allemaal politieke spelletjes. | Den Haag verbiedt demonstratie tegen coronabeperkingen | https://t.co/04XTClwqDi,2.0
2.0,2.0,1273882984735805440,Ja hoor #BlackLivesMatterNL mag demonstreren  Nlers bedreigen  zijn een gevaar voor de volksgezondheid maar als blanke  bezorgde Nederlanders opstaan is het verbodenDen Haag verbiedt demonstratie tegen coronabeperkingen  via @Telegraaf https://t.co/kOiW5stcoG,2.0
2.0,2.0,1273889638780977152,Bij @WNLVandaag over corona demo:We hebben toch allemaal gekozen voor 15m?Nou dat weet ik nog zo net nietOnzin de 15m is GOEDwauw als er zelfs bij #WNL KEIHARD voor 15m gepleit wordt waar moet je dan als tokkie nog naar toe? Arme tokkies.,0.0
2.0,2.0,1273891602348544000,@roelsint @StevenJagt75 Dat. Protesten zijn vaak terecht. En daar mag best eens een standbeeld bij sneuvelen. Maar het gevaar is een machtsverschuiving van kansarme witte naar kansrijke witte klassen die tegelijkertijd plaatsvindt.,2.0
2.0,2.0,1273894238825177088,Spoedwet in strijd met de eed zegt Koninklijke Marechaussee agent https://t.co/op3CiPq9Vd via @YouTubeNog meer mensen tegen deze achterlijke Corona spoedwet!,2.0
0.0,2.0,1273895955750883328,Covid-19 schijnt ook racistisch te zijn. Dat zou te maken kunnen hebbben met genetische verschillen tussen blanke en zwarte mensen.,2.0
2.0,2.0,1273898672179339264,Hoe hypocriet is een @albertheijn ? Zendtijd stoppen rondom @veronicainside maar wel sinaasappels meloenen en producten verkopen uit Italië waar mensen nog steeds als slaaf behandeld worden! Zie hier: https://t.co/G5K5z9foPV,2.0
2.0,2.0,1273899612504539136,@NOS Dit heeft dan ook niet met demonstreren te maken. Meer een anti-coronamaatregelen festival voor complotgekkies tokkies en andere idioten die de volksgezondheid in gevaar brengen. Prima besluit van de gemeente.,0.0
2.0,2.0,1273900012435578880,De Jonge: corona-spoedwet op 1 juli niet haalbaar https://t.co/h6lb7bcjYP Deze achterlijke wet mag er absoluut niet komen!! Teken de petitie tegen deze wet: https://t.co/ioGn8cf4Eb,1.0
0.0,2.0,1273903245971402752,@KuijtWijntje Maar die corona maatregelen treffen ook mensen van kleur😯 je weet wel mensen die er toe doen.whos lives matter!?black lives matter!Ik zou me kapot schamen als blanken waar dan ook zich zo zouden gedragen🥺,2.0
0.0,0.0,1273909595497472000,President Macron: Nederland zet toekomst Europa op het spel https://t.co/3iCuTygtdX Macron moet zijn eigen volk eens aantrappen. Luie flikkers die weer door ons gevoed moeten worden. Fuck you Macron dop je eigen boontjes maar Onze zakken zijn leeg door onze Corona.,0.0
0.0,0.0,1273911717756616704,de lange lat voor het corona demo tokkie volk#malieveld,0.0
2.0,2.0,1273913514231500800,En ik zeg niet dat het bij iedereen slechte intenties zijn maar net zoals nu sommigen pas bij de BLM protesten komen met buiten proportioneel geweld tegen blanken komen maar verder er nooit aandacht aan besteden gebeurt dit ook vaak met het mannen besnijdenis argument.,2.0
2.0,2.0,1273913532246110208,Is alleen mijn vader zo? Ik vroeg hem gisteren of ik naar stad mocht gaan met mijn neven en nicht en hij werd boos en zei “overal is al slecht aan het lopen door corona en jij zegt nog stad” en dan smorgens laat hij geld achter voor stad...,2.0
2.0,2.0,1273926033109127168,@BeedeGee @Bas76331326 @guidoweijers @viruswaanzin Eenzijdige berichtgeving! Ik zie nergens voorbij komen dat er geweld is tegen blanken op de MSM alles is of BLM of Corona ander nieuws mag en kan niet hier heb ik het over. Maar blijf jij lekker in je bubbel doe ik dat ook. Fijne dag nog.,2.0
0.0,0.0,1273930006431924224,@HammersteinO Die chocolade lul het is een blanke dus dit mag zag zijn omzet al kelderen door corona dus heeft dit nodig om overheid te vragen voor bedrijfsteun. Want zijn chocolade is een deugmerk.,1.0
1.0,2.0,1273942178616786944,@OlifaNT Hmja.Dat die Willem Engel een ergerniswekkende debiel is doet natuurlijk nix af aan het feit dat het RIVM utterly incompetent is.En dat die spoedwet uiterst eng is.Zul je zien wordt die demo zondag door de MSM weergegeven als een parade van 5g- en aanverwante gekkies.,1.0
0.0,0.0,1273953634334711808,Keer op keer zien we hoe negers een voorkeursbehandeling krijgen.Zij mogen wel hun judeo-communistische anti-blanke BLM evenementen houden waar de 1.5 meter niet geldt terwijl blanken niet tegen corona-maatregelen mogen demonstreren,0.0
0.0,2.0,1273955117247729664,Ik ga stuk al die tokkies die zeiken dat het protest op het #Malieveld verboden wordt als jullie wel waren gegaan mogen jullie ook niet zeiken wanneer je corona krijgt. Eigen schuld. #viruswaanzin,0.0
0.0,0.0,1273966420024573952,In Twente nu al 3 weken geen corona besmettingen ! Kappen met dat 1.5 meter gedoe ! We zijn hier niet achterlijk ! We willen deze zomer in vrijheid genieten gewoon normaal net als elke ander zomer ! Kappen dus Hugo &amp; Mark alias Peppie &amp; Kokkie de 2 tamme eikels !,1.0
2.0,2.0,1273969815313698816,Met duizenden in de vertrekhal op Schiphol is geen probleem maar buiten met meer dan twee mensen op het terras zitten is levensgevaarlijk. Wie gelooft dit nog? En als het aantal besmettingen toeneemt zeker alle burgers de schuld geven en versoepelingen terugdraaien? #coronawet,2.0
2.0,2.0,1273973357243961344,Ik ben ziek van covid-19..Ik ben ziek van zwart vs. wit. Ik ben ziek van Democraten vs. Republikeinen. Ik ben ziek van homo vs hetero christenen vs andere overtuigingen Veganisten vs… https://t.co/tfyWDTTSeq,2.0
0.0,2.0,1273992095888478208,@telegraaf Hallo @KHN wat denken jullie nou?Dat dit kabinet waar men met zon achterlijke #coronawet komt überhaubt luistert??Je kan beter tegen een boom aan praten.Zo lang je mee buigt met dit #Partijkartel (zie BLM) mag alles maar zodra je eisen hebt zijn ze selectief doof,1.0
2.0,2.0,1274002848389500928,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/WgYwgsTYyi via @NUnl,2.0
0.0,2.0,1274009244782780416,@smits_arnoud @Jan_Slagter Denk eerder dat de maat gewoon vol is. Kijk maar naar de BLM-protesten en het afnemen van het begrip voor ZP. Mensen zijn er klaar mee zo simpel is het eigenlijk. En dat iemand tot nu toe wegkwam met achterlijk racistisch gelul biedt dus geen garantie meer voor de toekomst.,1.0
0.0,2.0,1274014302387810304,Hugo de Jonge zegt dat de coronawet nodig zal zijn todat er een werkend vaccin is. Flikker ff lekker op met je achterlijk gedoe. #Coronawet #spoedwetNEE,1.0
0.0,0.0,1274015759480631296,@telegraaf Voor Corona zijn we al lang niet meer bang. Maar wat er voor gespuis in het land rondloopt? Je bent als blanke niet meer veilig zeker als je ook nog een mening hebt.,2.0
0.0,2.0,1274016610475552768,@jc06776163 @StrakSlap @DekritischeNed En jij zult vast 1 van die tokkies zijn die commentaar hebben op de BLM-protesten maar die wel het bewijs zijn dat racisme wel degelijk bestaat binnen Nederland.Ik wens je veel wijsheid toe want die heb je hard nodig.,0.0
0.0,0.0,1274017638939844608,Wat een stelletje neanderthalers... achterlijk volk... waar zijn de protesten van al die deugers? Kijken allemaal weg importeren dat barbarisme liever....... en wat erg voor dat kind!!! En daar zijn onze jongens voor naar Afghanistan gegaan en enkele voor gestorven...,0.0
2.0,2.0,1274022961939390464,@thierrybaudet Uiterst kwalijk. Zonder t geld van deze export en de aankomende recessie vanwege de achterlijke corona maatregelen. De vele import van kansloze en dan nog het klimaat. Nu maar hopen dat Afrika ook n giro 555 voor Nederland straks heeft. We zullen t nog nodig hebben😂😂😂😂,1.0
0.0,0.0,1274023069183610880,@HLN_BE Wat een schande? Doe eerst een echte corona commissie achterlijke idioten.,1.0
0.0,2.0,1274024917193932800,@SchreursYannick @StephaninAdam @VirgilvDijk Daar zitten ook negers die tegen rascisme zijn.. ik adviseer Italië,0.0
2.0,2.0,1274026300643172352,@moeva18 Zo ben ik half zweeds en half noors. Hier in Zweden zijn ook protesten van BLM. Waarom moeten zweden lastig gevallen worden met slavernijverleden door blanke nederlanders?,2.0
2.0,2.0,1274029808394080256,@martin66schrav @NOS Omdat  alleen zwarten het recht hebben om.zich uit te spreken via protesten,2.0
2.0,1.0,1274062637555486720,#fuckcorona dit had mijn kech zomer moeten zijn :(,1.0
2.0,2.0,1274070273361358848,let wel hè 1 besmetting niet 1 dode - er is NIETS gebeurd na Damdemo dus #stopanderhalvemeter #stoplockdown #stopspoedwet #stopnoodwet stop achterlijke #mondkapjes stop met onze horeca scholen concerten onze samenleving kapot te maken @viruswaanzin @robertjensen,2.0
2.0,2.0,1274071642793283584,Als je beelden vernield of coronaregels schend in Adam ben je een held. Iemand die een andere mening heeft is gelijk een tokkie 🤨. Wie is nu een racist 🤔?,1.0
2.0,2.0,1274084487719202816,@NOS Je kan heel veel van Trump vinden maar je kan echt niet zeggen dat hij het slecht gedaan heeft voor de zwarte gemeenschap.De first step act bijvoorbeeld en voor de Corona crisis de laagste werkloosheidscijfers voor zwarten ooit.,2.0
0.0,2.0,1274095687915966464,Korte samenvatting van @op1npo alle blanke Nederlanders zijn rascistisch de islamistische terreurcel is uit gelokt door justitie en  de 2e corona uitbraak in Peking is afkomstig uit Europa! #linksemedia doe mij maar @veronicainside,2.0
0.0,0.0,1274098771203325952,@jochemwijma2 Angela de Jong is een domme trut en had net als Beau geen klote verstand van het onderwerp. Van haar kun je dat verwachten van Beau mag je verwachten dat hij zich een beetje in het onderwerp verdiept. Journalistiek is dood. RIVM zit er keer op keer naast en krijgt nul kritiek.,0.0
2.0,2.0,1275198784004337664,https://t.co/R9JXmvkcZbCorona nicht anders als Grippeviren,2.0
0.0,0.0,1275207095902756864,@madworldgary @MinPres I durf te wedden dat jullie rasidioten nu zeggen dat het niet bestaat en zodra ze positief testen de schuld geven aan 5G en/of Bill Gates.Oh ja het ‘De dam’ argument kan ook weg want daar waren ze tenminste nog zo slim om geen groepsknuffel te geven (En mondkapjes op te doen),0.0
0.0,2.0,1275229870201733120,@NOS Volgende foute grapje: @markrutte is Hitler en heeft de corona virus zelf gemaakt.Het is de zoveelste foute grapje. Dit zien we als blanke rechtse mensen door de vingers. Toch @geertwilderspvv en @thierrybaudet 😉. Oh wacht dit gaan we juist steunen als rechtse mensen,2.0
0.0,2.0,1275263645111508992,Marion KoopmansDierenarts en gepromoveerd op onderzoek naar virusoverdracht bij koeien!Zij is een invloedrijke adviseuze bij het RIVM en de WHO(Weet je waar die achterlijke ophokplicht vandaan komt) https://t.co/6Rqasap7vC,1.0
2.0,2.0,1275301620037844992,@terzaketv @Bart_DeWever Waar zijn wij in godsnaam mee bezig?Zijn er dan zulke testen in Marokko Turkije India of andere moslim of Aziatische landen?Worden blanken daar niet gediscrimineerd ? Altijd dat opgedrongen blank schuld gevoel.Ik wordt dat kotsmisselijk van.,1.0
0.0,2.0,1275315842004246528,Zou verstandig zijn als de politie nu eens zelf gaat nadenken ipv de opdrachten van dit achterlijke kabinet opvolgt. Er is geen gevaar voor Corona. Politietop lijkt echt gebrainwasht. Ze laten zich misbruiken en daarvan zijn ze zelf en de burger de dupe. STA OP. https://t.co/iwTYtdLpIL,1.0
2.0,2.0,1275323350273982464,Nick Kyrgios neemt Novak Djokovic op de korrel: Wat een debiel idee om in deze tijden een exhibititoernooi te organiseren. Corona is geen grap https://t.co/HHiyDbHRPl https://t.co/uOV3zdhTyD,1.0
2.0,2.0,1275335275158405120,@GerhardVerwox De blanken in t racisme debat zijn wat de bejaarden zijn in de corona crisis: de pineut.,2.0
0.0,2.0,1275370392035758080,@superjan Zijn toch vaak blanke meiden van rond de 20 die zeer extreme denkbeelden hebben. Ook bij de protesten in Amerika,2.0
0.0,2.0,1275379459378556928,Racisme is helaas weer in opkomst. Donkere mensen plegen m.i. vaker misdaden met racistisch motief jegens blanken dan andersom. Hierbij een klein draadje de  meeste voorbeelden zijn afkomstig uit de VS maar goed.. de protesten zijn ook overgewaaid naar NL.,2.0
0.0,2.0,1275389284506361856,Dit moet ook ophouden. Ga gewoon lekker bij je dierbare naar binnen zonder bescherming. Lekker knuffelen. Je bent niet strafbaar als familielid. Was gewoon een achterlijk advies van @rivm #coronavirus #coronahoax https://t.co/s1r9WUDlqS,1.0
2.0,2.0,1275393410007007232,@POL_DenHaag @cydonian_ Bij elk evenement hebben we collegas die proberen op te gaan in de groepOok bij boerenprotesten waren er provocateurs van de politie aanwezig om geweld uit te lokkenWaarom zien we deze stillen nooit bij demonstraties van islamisten of BLM ?Mag het alleen bij blanken ?,0.0
0.0,2.0,1275399816680558592,@Cees_Critique @maanberg @zolverda @NOS @E_Hunyadi Ik heb niemand een asociale tokkie genoemd ik had het over asociale horken. U wilt gewoon lekker uw gang gaan alsof er helemaal niets aan de hand is en verwacht van een paar miljoen Nederlanders die wel in de risicogroep zitten dat ze wel thuisblijven omdat u wilt funshoppen.,1.0
2.0,2.0,1275404684598095872,@detailhandel Winkeliers breken het zelf af. Stickers met belijningen voor 1.5 m en achterlijke oproepen is niet verplicht!  Ondernemen betekent lef en je eigen gezicht tonen voor je klanten en niet voor de overheid.  Elke winkelier die een schaap blijft met of zonder corona gaat failliet,2.0
2.0,2.0,1275412769291014144,@volkskrant @julienalt @2eKamertweets @Corona_NL @MinPresWelk  opgeklopte kloof  bedreigt Nederland?? ik ben zelf in augustus al 60 jaar  allochtoon in nederland eerst nederlands onderdaan mijn ouders en voorouders zijn van  slavenkomaf en Indiaans(oorspronkelijke bewoners van suriname),2.0
0.0,2.0,1275418462853177344,Als je geen achterlijke coronaspoedwet wilt! Niet stemmen op de @hugodejonge ! Als deze wet er komt mensen big brother is watching you doet mij denken aan de WOll verraders!!! Jonge: coronaspoedwet op 1 juli niet haalbaar https://t.co/szePuaZIzc,1.0
0.0,0.0,1275427261362159616,@annettevanbolhu En indertussen zuigt die kiwi reus nog wat zwarten  in Italië uit.. Maar hoera Veronica is weg.Dom mens,0.0
2.0,2.0,1275433553770221568,Hoe wordt je als mens steeds slaaf van de overheid in deze tijd. Dit wordt door onze strot geduwd:- 5G- Vaccineren- Donor wet- Basis inkomen- Coronawet - inclusief paspoort vaccineren- 100% CashlessDit is niet volledig ... aanvullen maar .....,1.0
2.0,2.0,1275440363847598080,@collinsteven Nou ik vind het enorm achterlijk beledigend en kleinerend.Veel collegas hebben behoefte aan rust willen wandelen in Spaanse Pyreneeën of in Italië. En nu wordt je gedwongen om tussen 17 miljoen Nederlanders en 1 miljoen Duitsers vakantie te houden ..Welke rust ???,1.0
2.0,2.0,1275463674128412672,@jaapstronks @ContainmentNu @FTM_nl Ik denk dat het met veel onzekere factoren heeft te maken en vooral dat het RIVM voor een belangrijk deel een zwarte doos is. Graag wijs ik je nog even op dit artikel waarin een duidelijke strategie wordt benoemd en het is geen mitigatiestrategie https://t.co/eAFcwZDnNY,2.0
1.0,2.0,1275467216708931584,Je moet het juist nu hebben van je scouting en wie flikker je eruit? De ENIGE scout die je hebt. Coronacrisis of niet dit is gewoon dom. #fctwente,1.0
0.0,2.0,1275472406275076096,@UnpleasantTrut2 En ondertussen worden wij vastgezet en gemuilkorfd.... men wil zeker zijn dat er een 2e zware coronagokf komt die vooral oudere blanken zal treffen....🤮🤮🤮,2.0
0.0,2.0,1275476994738847744,@WouterVanBesien @ImadeAnnouri Neen zeer zwak badend in de argumenten van de partijfiche vanGroen.  De perceptie bij de blanke man dat hij racistisch  IS er wel door jullie eenzijdig gedram. Wat gaan jullie daar tegen doen? Praktijktesten voor mensen met een 2de verblijf ih buitenland mag dat ook?,2.0
0.0,2.0,1275477606620635136,@Powerboxie @PartijvdDieren Wat mij betreft horen sadisten als nertsenfokkers sowieso niet bij de mensheid. Het gaat alleen om de een achterlijk modeverschijnsel om vachtjes te dragen. Niets essentieels voor de maatschappij te bespeuren wat dit betreft. Verder is corona ook gevaarlijk voor de mens dus....,0.0
0.0,2.0,1275487843348086784,@TokkieTolk @NOS he tokkie  het is dus geen complot grote sukkel  net officieel geworden in de persconferentie maar je bent zo gericht op mensen afzeiken op komplotten omje zelf te beschermen met cognitieve dissonantie zie link PERS CONFERENTIE GEHOUDEN,0.0
1.0,2.0,1275510115106512896,@NUnl Als de politie (na de eindtijd van het protest red.) normale instructies geeft en oproept: En nu weg en mensen blijven zich daartegen verzetten en stellen zich gewelddadig op Misschien omdat de mensen de achterlijke corona instructies niet meer pikken??,2.0
0.0,0.0,1275517236325879808,@realist1976 @MinPres Rutte is een homo en Macron óók. Alleen dat gezoen vind ik heel storend in corona tijd terwijl het volk elkaar niet een hand mag geven.,0.0
0.0,2.0,1275519600785068032,@3Groter @MinVWS @rivm Builderberg? Welke proleet heeft dat geschreven? Het is Bilderberg. Zorg dat informatie klopt. Dan kunnen ze je nergens op aanvallen.,1.0
1.0,2.0,1275523638717005824,Bedoeld wordt natuurlijk: als je een scheet laat en de ventilator staat aan kun je corona krijgen van je scheet dit is net zon achterlijke opmerking als dat advies,1.0
