label_0,label_1,custom_id,document,label_2
0.0,0.0,1271344778291089408,8)Grow the fuck up en stop met het dwingend voorschrijven wat andere mensen mogen denken of doen. Laat ieder in zijn waarde stop met die achterlijke corona DDR wetgeving. Stop met het ontkennen van de geschiedenis. Ga gvd aan het werk en wees andere niet tot last.,0.0
0.0,2.0,1271351553543340032,@Deon10000 @AsjeBello @gem_Eindhoven @ED_Regio @Studio040 @omroepbrabant @NOS @RTLnieuws @Het_OM Wegens het achterlijke beleid van @JJorritsma040 bij handhaven #coronaregels sluit de #horeca hun deuren weer in @Eindhoven.... worden beboet voor gedrag van hun klanten 😠,0.0
0.0,2.0,1271351888529809408,Deze lands verrader gaat maar door met paniek zaaien! De Corona histeria is een zwendel om mensen slaaf te maken. Wanneer komt er een volkstribunaal voor deze laffaard die de donkere agenda van Bill gates opvolgt? De Jonge heeft totaal geen empathie voor de mensen!,0.0
0.0,0.0,1271360667149389824,Zouden de katoenplantages ook gesloten zijn door de corona crises  ?  Zie tegenwoordig zoveel negers doelloos rondlopen op straat. Als uitgemaakte racist (ik ben blank) mag je dit gewoon zeggen.,0.0
0.0,2.0,1271365045964988416,@celiaenser Ik ben mocro en heb een white skin maar maakte dus gewoon een keer mee op uni dat iemand zei dat ik donker was. Mind you deze guy kwam uit zuid Italië en was 3 shades darker. Maar ja iedereen uit Afrika is zwart toch?Die privilege zit diepgeworteld.,2.0
2.0,2.0,1271376043463540736,@mousmar Inderdaad een goede inzending over hoe je als allochtoon in onze samenleving blijkbaar hele goede gelijke kansen hebt waarmee je bv NOS verslaggever in Italië of zelfs vastgoedondernemer kan worden. 👍,2.0
2.0,2.0,1271381739047452672,@KAnthonissen in #Turkije werden (ook blanke in Zuid-#Frankrijk #Italië #Spanje en op geënterde schepen tot in de 19eEeuw etc gevangen) #slaven gecastreerd zodat ze zich niet konden voortplanten. Overigens waren #Islam= Arabieren grootste #slavenvangers en #handelaars. https://t.co/xKUDxYTay6,0.0
0.0,2.0,1271385599375749120,@MartinWebPrint @vincente @mauricedehond @rivm Iedereen mag inderdaad zijn zegje doen helemaal mee eens maar om hier op Twitter als een malloot een tirade te houden tegen een vreemde die alleen in het immuun systeem interesseert is is wel een beetje achterlijk wat je ook vind van hem of zijn achterban.,0.0
0.0,2.0,1271396147043729408,@CeciliaHoogers @Jeetjemina @fschuurk Idioot hè? Een kleinigheid in een joekel van een doos 📦 In Corona tijd heb ik wel wat kleding besteld...In een winkel was het niet te doen...Met die looprichtingen enzo...Even heen en weer lopen en uitzoeken uit de rekken en je maat vinden( geen doen),0.0
0.0,2.0,1271404889684561920,Voor alle complotdenkers: lezen! Geschreven door het niet- linkse(!) https://t.co/z0afh3dXsNWaarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/f8NIAavqNZ (via @NUnl),2.0
0.0,0.0,1271408535537160192,En daar komt het linkse censuur platformpje https://t.co/EOdWGBjk6K weer. Het is allemaal weer niet waar Bill is zon heilig boontje. Folow the money eikels.Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/yTkxUJOmNG (via @NUnl),0.0
2.0,2.0,1271414633740599296,@AnnemarieGelder @angelb52 @telegraaf Ik wel met de volgende vraag: “krijgen we ook #protesten en #beeldenstormers in Noord-Korea China Japan Turkije Afrika en het Middel-Oosten”? Of gelden de protesten uitsluitend tegen blanke mensen. 🤔,2.0
0.0,2.0,1271417256405282816,Waar zijn jullie referenties @NUnl? Op welke gronden baseren jullie je statements? Welke evidentie? Kom op man.  #fakenewsmedia Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/Y2az4Us4kL via @NUnl,2.0
0.0,2.0,1271421820319797248,Hallo Nora Milou Vlinder en Martijn vandaag gaan we alsvolgt te werk: De klant is koning we hebben achterstand omdat we geen flikker uitvoeren dus als het ff te moeilijk wordt voor je zeg je maar dat het door de corona crisis komt oké. Nou werk ze vandaag toppers!,0.0
0.0,2.0,1271429527718309888,@jos1963 bij mijn familie in Italië is wat anders gebleken Moet ik eerlijk zeggen mijn nicht zonder symptomen fam geinfecteert. vader en haar opa leven niet meer en ze hebben elkaar in die week alleen in de tuin ontmoet zij had geen symptomen dus ik twijfel  op dat punt,2.0
2.0,2.0,1271431205439909888,@ArtemissMer Dat is logisch.Maar we zagen de protesten in elk continent echter niet in Afrika. Ik zou durven stellen dat daar toch ergens de basis ligt van waar het misliep: corrupte leiders die de blanken alles toelieten maar dan ook àlles. :-SMogelijk is dit een fout uitgangspunt?,2.0
2.0,0.0,1271437882365001728,Dit ga je krijgen negers wel samenscholen maar de rest 1.5m afstand houden....tja dat werkt niet......Ruzie loopt uit de hand na coronaboete: man worstelt met boa op treinspoor https://t.co/RRR1dQhctN,0.0
2.0,2.0,1271451911321985024,@ADshownieuws @ADnl De grap van de eeuw: die zwarte op die foto die heeft gewoon bezoek gehad van ZKH Koning Willem-Alexander. Als dat racisme / discriminatie is mag ZKH mij ook wel discrimineren (maar ik ben niet zo achterlijk om daarna tussen anarchisten rivm regels te overschrijden),0.0
2.0,2.0,1271453595674841088,@SteveNews4 @mariannezw @aldith_hunkar Even serieus; om uitgerekend Zwarte Piet aan Covid dood te laten gaan is gezien het feit dat er in de zwaar getroffen VS buitensporig veel zwarten aan Corona sterven misschien een reële optie maar toch geen gelukkige keuze.,2.0
2.0,2.0,1271466291660980224,@BartSomers Hoe zien die testen er uit in de praktijk? Enkel testen of Vlamingen wel willen verhuren aan allochtonen?Of ook testen of moslims wel willen verhuren aan homo koppels en Vlaamse gezinnen??,2.0
0.0,2.0,1271467081826029568,@wardmarkey @mamiracoli @cdenv @openvld @de_NVA Bij mij mogen ze afkomen met praktijktesten. Ik discrimineer niet ik antwoord op geen énkele mail niet op die van een blanke witte bruine roze zwarte appelblauwzeegroene oranje met blauwe bollekes... Niemand krijgt antwoord.,2.0
2.0,2.0,1271471354202730496,@PostNL Ja dat klopt. Echter geeft u aan een sorteerfout 😂 #slapexcuusDe doos is zoals ik zei 1 meter hoog verklaar mij dan de sorteerfout. Of zit er meer achter? Te hoge druk op zzpers die onderbetaald worden. Er is met corona niet genoeg opgeschaald.(andere vervoerders wel),2.0
0.0,2.0,1271471524344729600,@nieuws_gier @RTLnieuws Goh weer een achterlijk FVD/PVV q-anon type die (voor de verandering niet in half-russisch) de onzin promoot dat covid19 gelijk zou staan aan een griepje. Verrassend.,0.0
0.0,2.0,1271472624682577920,Ik wist niet dat Somers Diependaele heeft teruggefloten? Het is net andersom. Ik hou niet van leugenaars die komen checken of je wel verhuurt aan de juiste (sic zwarten natuurlijk) personen. Weg met die praktijktesten! https://t.co/WKobs3sztF,2.0
0.0,2.0,1271477809245028352,@BartSomers Als jullie nu toch met sensibiliserende praktijktesten bezig zijn waarom niet gelijktijdig onderzoeken wie precies deze pedofiele profeet verafgoden die een kindje van 9 jaar oud verkracht heeft?Ja dit hier:https://t.co/G9M3y2cF7x,2.0
2.0,2.0,1271478410963976192,Oei een slaaf aan het werk . En dat voor de persconferentie over #praktijktesten 👀,0.0
0.0,2.0,1271480994420232192,LOL  ..????......  OLD  DOLLAR  KILLER  BIL  GATES  ...Melinda Gates: COVID-19-vaccin moet eerst op zwarte mensen worden gebruikt     De vrouw van Bill Gates zegt dat Afro-Amerikanen de drug voor blanken moeten krijgen...      https://t.co/1BkuUOQXU5,2.0
0.0,0.0,1271481289414189056,@meer_irma @Wim04789402 Ik ben GVD zo klaar met die Corona waanzin. Maar het zal wel even door gaan het is tenslotte een verdien model geworden. Rutte  flikker op met je gezeik ik kots op je 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,0.0
2.0,2.0,1271492129743872000,@HuubHalsema @bslagter @rivm Grappig hoe ook de maakbaarheidsgedachte v nerds met hun data vastloopt op de irrationele grilligheid vd homo sapiens. Sta je daar met je modelletjes en grafiekjes.,0.0
2.0,2.0,1271494014102048768,Word geen slaaf van het nieuwsKarin Westerink is verliesdeskundige blind en expert in de kennisgroep Verlies van Bartiméus. Een situatie zoals nu met corona leidt bij veel mensen tot stress. Zo schrijft ze in haar blog.https://t.co/y1BIBOgxn8,2.0
2.0,0.0,1271497010466742272,@geertwilderspvv Heel goed gezegd  maar waarom gaat de PVV niet vergeten als ze tot grootste partij wordt gekozen? Zoals bij de vorige verkiezingen...... Teleurstellend.  Dan hadden we nu óók niet met al die achterlijke corona regels gezeten.  Nederland gaat naar de klote....,0.0
0.0,2.0,1271502487749636096,@JanePoels Gaat hij ook testen of de homo die ober wilt worden bij Pita Amon correct behandeld wordt ?,0.0
0.0,2.0,1271507930731470848,@MikeS71601483 blanken die zwarte agenten aanvallen tijdens protesten blm hmmm ja dan heb je het echt begrepen NOT,2.0
2.0,2.0,1271516863609147392,@nrc Alle religies ter wereld hebben ook een duistere kant waarbij moord en brand normaal was. vrouwen verbrand werden kinderen als sexslaaf en tevens ook andere mensen als slaaf werden gebruikt...waar zijn toch die protesten ?! of durven ze zich niet aan religie te wagen ?!,2.0
0.0,2.0,1271516870722625536,@fireondemand1 Als homo eens  testen bij een moslim verhuurder,0.0
0.0,2.0,1271521541885493248,Als vrouwen gediscrimineerd worden verkracht of genitaal verminkt...komt niemand voor hen op straat ! Ik zie de protesten niet als er geplunderd wordt gevandaliseerd bij rellen...noch als blanken worden vermoord of als dikke mensen worden vernederd en uitgescholden ! 3/,2.0
0.0,2.0,1271526164729868288,@dijkhoff Doe er dan wat aan @dijkhoff jou @VVD is de grootste partij! Stop de achterlijk protesten waardoor deze vandalistische daden kunnen plaatsvinden. Jullie laten mensen als #Halsema gewoon zitten. Laten mensen als #Akwasi haatzaaien. Op Twitter klagen maar geen daad bij woord voegen,0.0
2.0,2.0,1271527834964692992,De eerste partijrally van Trump sinds uitbraak Corona. Tulsa. Oklahoma De plek waar één van de grootste moordpartijen op zwarten plaatsvond in de Amerikaanse geschiedenis. Tja. Wat zeg je daar nog op? https://t.co/AlPx98jTkC,2.0
0.0,2.0,1271539500146196480,@MarkWendrich @RebekkaTimmer Vreedzame protesten is een grondrecht artikel 1. Nederlandse miepjes die in Emmen hard staan te schreeuwen om politiegeweld tegen zwarten (what about latino’s) zijn lachwekkend dom en naief. Meelopers met de social media hype,2.0
2.0,0.0,1271550980753166336,#OP1 Het ging niet om die scene jezus. Duitsers kijken wel link uit om drukte te maken over #fawltytowers Het ging om een scene met de majoor die niggers en wops zei. En dat was satire Humor is een beter defensiemechanisme tegen rasicime dan welke optocht ook. Zeker met corona,0.0
0.0,2.0,1271558853491032064,@Wim_Schellekens @Charlotte9999 @Nieuwsuur Het is totaal geschift dat er gevlogen mag worden. Het is debiel dat KLM steun krijgt. Niet doen. Vliegen verspreidt coronavirus.,0.0
0.0,0.0,1271559855791357952,@AsbaiBadr Is er nog een mongool te vinden die denkt dat het coronavirus echt is?  MUST SEE plan om te cashen lag al klaar en was aangekondigd....https://t.co/t6UNsCow7L,0.0
0.0,2.0,1271559856651227136,@AnnickDeRidder Burgers zijn NT achterlijk hoor @AnnickDeRidder #GaatSemmenKosten#Praktijktesten = (ervaren!) grote/systematische (tel.) #JACHT-/ #INTIMIDATIE- &amp; #AFDREIGpraktijken incl. wettel. #VERBODEN #PHISHING !!!!! (olv academici met bep. politieke signatuur)👇https://t.co/KIETiOa5dz,0.0
0.0,2.0,1271597591923503104,@LeoBilt @KarelRosman Ik neem aan dat u dit vraagt omdat Denk de IslamitIsche gemeenschap probeert te representeren? Homoseksualiteit in de Islam is een van de zwaarste testen van God. Men is homo maar mag zich niet overgeven aan zijn (homo)lusten. Homogenezing is dus onzin.,2.0
0.0,2.0,1271605397942607872,@vrijdenkend @spacema09104056 Wel raar dat het alleen de gekleurde jeugd is die daar last van heeft vind je niet. Heb nog nooit een filmpje gezien van een groep blanken die een kleurling zo aftuigen.Hier een verzameling filmpjes van wat sommige vreedzame protesten noemen.https://t.co/C7YXvHQzx2,2.0
2.0,2.0,1271644546305331200,@vg_noah Het is geen racisme. In Den Haag deed de nederlandse politie op 5 mei hetzelfde met de blanke demonstranten van een demonstratie tegen de lockdown van Tinus Koops. Omdat er onvrede is gaat het Demonstratierecht op de helling. Ze gebruiken de coronamaatregelen hierbij als excuus.,2.0
2.0,2.0,1271647114569945088,@ThatOldSheepDog Dus beste @nrc @ADnl @telegraaf @NOS @volkskrant zijn dit de vreedzame protesten tegen het blanke racisme waar constant over bericht word?,2.0
0.0,2.0,1271671334645399552,De wereld is knettergek geworden. Verdeelt zich in kampen. Goed en fout. En waag je ergens kritiek op te hebben of je vraagtekens bij te zetten ben je als blanke (of niet-blanke zelfs) al rap fout.Verontrust mij ondertussen meer dan Corona...#ALM,2.0
0.0,2.0,1271687016284065792,@vanderPouw Aangezien elke tweede tweet van jou gaat over je chronische gebrek aan seks stel ik voor dat we gaan crowdfunden om jou eens naar de hoeren te kunnen laten gaan. Uiteraard wel eentje die wegblijft uit de vochtige ademzone zoals het RIVM het gisteren zo mooi omschreef...,0.0
2.0,2.0,1271691116174286848,@rintske @Rob_hero @kdenheijer @maaikelauret @rivm Mijn kind vind thuis les echt te gek.Maar ja mijn kinderen hebben dan ook geen heerlijke schooltijd. Er zijn momenten dat ze liever zelfmoord plegen dan naar school te moeten.Maar met deze groep van tienduizenden kinderen wordt geen rekening gehouden.School is heilig.,2.0
0.0,2.0,1271697601344258048,@BartSomers Zeg Pipo hoe zit het bij jullie partijbestuur ook daar al praktijktesten gedaan? Allemaal zeer blanke namen hoor. https://t.co/s90YhB8Hmp,2.0
0.0,2.0,1271722895216173056,Als zwarte kun je toch geen hulp vragen aan de blanken ? @SylvanaBIJ1 #BlackLivesMatterNL Suriname vraagt Nederland om coronahulp https://t.co/l4J39KZwvO via @NOS,2.0
0.0,0.0,1271726518176276480,#België mogen ze begraven maar voor dat #Vlaanderen sterft vloeit nog veel bloed! #Vlamingen zullen nooit toelaten dat zij omvolkt worden dr #Allochtonen zwarten en #moslims. @BartSomers en zijn linkse kornuiten worden ooit vermorzeld! #vrtnws #deafspraak #praktijktesten https://t.co/sfpSME4LcR,0.0
0.0,0.0,1271727930876538880,@Section21PsyOPS @NOS Nazi propaganda dit ik ben 60 moet ook dood tenminste als het aan die partij ligt. De rest wil alle blanken dood en vervangen door afrikanen. Vandaar dat ze corona hebben gemaakt. Helaas voor hun is het niet zo doeltreffend als wat ze hadden verwacht.,0.0
0.0,2.0,1271766957289857024,@johncrombez Nee want die testen zijn enkel bedoeld om blanken te misleiden en te beschimpen niet om racisme op te lossen.#AllLivesMatter https://t.co/uuIoosgR7u,2.0
0.0,0.0,1271771612992475136,Rascime van zwart jegens blank is velen malen groter en zorgwekkender dan blanke rascime jegens zwart! Sla de blm beweging en het linkse fascisme zsm neer!! #FVD #pvv #BlackLivesMatterNL #corona,2.0
0.0,0.0,1271791263600324608,@BartSomers Beste Bart u gaf geen antwoord: gaat u ook vrouwen op pad sturen en seksuele aanranders doen veroordelen? Wat met allochtonen die geen blanken verhuren? Als uw testen aantonen dat u slechts 1 kant zoekt heeft u een probleem.,2.0
0.0,0.0,1271792455260803072,Niet iedereen staat te springen om een coronavaccin. Weer zo’n imbeciel achterlijk wijf. Laat ze de Corona maar krijgen en we zullen zien wat “Het Woord Gods” waard is! https://t.co/xunwjkKRZO,0.0
0.0,0.0,1271814243634089984,Negers moorden verkrachten en plunderen tijdens hun protesten. Linkse deugers: 😴Blanke mensen laten en beetje blijken het weer niet mee eens te zijn. Linkse deugers:,0.0
0.0,2.0,1271820884395909120,deze volwassenen vallen de politie aan en de popo doet niks maar als een hoop bruine zwarte blanke etc. tieners betogen tegen racisme dan worden ze gesprayd met traangas en gearresteerd ma corona zal de reden zijn geweest zeker,2.0
2.0,2.0,1271827466043232256,@Alex6615041368 @bar_bizar @Bloomfield33 Dat is niet waar. Er waren zelf testen bij waar zwarte babys die opgegroeid zijn met blanken familie en het resultaat was met gemiddeld 5 punten omhoog gegaan.,2.0
0.0,2.0,1271836285657849856,Bijzonder dat iedereen die vond dat NL zo slecht was voorbereid op de #corona uitbraak (want te laat met mondkapjes bestelen) nu zijn mind vol heeft over hoe belachelijk het is dat @hugodejonge alvast een optie koopt op een vaccinJe doet het ook nooit goed voor de tokkies hè 😂,0.0
0.0,2.0,1271837030713081856,Er wordt duidelijk met twee maten gemeten. Bij #BLM protesten en plunderingen zien we geen politie. Als blanke mensen voor hun rechten opkomen dan wemelt het ervan. Letten jullie op @NOS? Er valt weer wat te #framen. #NOSexposed #SaneerdeNPO,2.0
0.0,2.0,1271841035694505984,@terzaketv @PJDeSmedt @BartSomers @nigelstwits @Willemvanm Praktijktesten bij de overheid zijn helemaal niet meer  nodig. Er is nu al een trend bij de overheid  waar men vaststelt dat bij recente aanwervingen massaal voor allochtonen en zwarten wordt gekozen.,2.0
2.0,2.0,1271843446463045632,Dus als corona uitbraak terug komt gaan rechtse politici ook deze mensen de schuld geven of gaan ze alleen maar de schuld geven aan mensen die tegen racisme protesteerde,2.0
0.0,2.0,1271845226982883328,@DeBieGuido @EigerOf @robbystarbuck En niet die van blanken te denigreren! Bij black lives matter zitten ook veel blanken dus hoe noemt u dat dan? Het is niet geweldadig en er zijn genoeg protesten die vreedzaam zijn gelopen! Wat wilt u dan? Dat de zwarten gewoon braaf op hun stoel blijven zitten 15/2,2.0
2.0,2.0,1271846533449777152,@StoicWestie @Pink_Floyd_55 @HLN_BE Wonen er blanke in Rwanda ?Ik denk dat gij eerder is uw geschienids leert al die Afrikaanse landen werden gekoloniseerd door FrankrijkVk Spanje België Italië ik kan nog zo door gaan stop met dat te ontkennen want ge maakt het nog erger..,2.0
2.0,2.0,1271849612903579648,@telegraaf Ja ja de niet blanke bevolking gaat protesteren. Worden dergelijke maatregelen ook bij de boeren protesten genomen? Of kermisexploitanten??,2.0
2.0,2.0,1271850632559894528,Een bijwerking van de coronamaatregelen eentje die van mij behouden mag: geen idiote feestjes met achterlijk harde muziek meer🙂 #rust #wonen,0.0
0.0,2.0,1271859329717669888,Dergelijke toestanden zoals praktijktesten quota opdringerigheid op iets wat in werkelijkheid nooit zal verdwijnen ... werken racisme in de hand !!  Democratie verkrachten is dit !!!!,0.0
0.0,2.0,1271882578136633344,@EWdeVlieger Het verbaast mij altijd hoeveel geweld politie tegen blanke protesten gebruikt en hoe alle Antifa en BLM types ongestoord hun gang kunnen gaan. Nooit vangen zij enige klap van een lat nooit!,2.0
0.0,0.0,1271922254906036224,@MissAnnadeV Dat is alweer een week geleden. In Italië leeft blm-zooi niet. Weinig georganiseerde zwarten ook. De meesten zijn illegale drugsdealers.,0.0
2.0,2.0,1271923648706871296,Houtstook overlast in mijn huis door de vuurkorf tokkies in de wijk Groeseind-Veldhovenring te Tilburg. Ten tijde van de nog steeds aanwezige Corona virus beschouw ik deze overlast als een criminele overtreding.,0.0
0.0,0.0,1273389467206856704,Huurmarkt en praktijktesten nodig in Antwerpen allen sociale woningen en appartementen worden ingenomen door allochtonen ook bij Ocmw blanken worden verjaagd!,2.0
2.0,2.0,1273393370090614784,@robertjensen Controversieel geluid altijd lekker als land massapsychose is aangepraat. Deel standpunt Jensen vanaf dag 1. Ook kritiek. Vrijheid relatief onbetrouwbare coronacijfers  Rutte blanke slaaf van globalistisch systeem. Mag best iets dieper. China WHO Gates EU e.d. 100% #Nexit,2.0
0.0,2.0,1273468500158361600,#trump. #china de schuld geven van de #coronacrisis (sancties) en ondertussen (Xi) vragen om hulp bij zijn herverkiezing. De huichelaar,0.0
0.0,0.0,1273494132368068608,@Fredrik1971Amf @dixiedutchy Freek ik vind die protesten en de rellen verschrikkelijk het is allemaal georchestreerd betaald georganiseerd. Door George soros. Maar gekleurde mensen zijn allemaal gelijk en wij blanken zijn ook gekleurd. Racisme is niet oké. GroetjesRechtse twitteraar.,2.0
2.0,0.0,1273497949901926400,Goede analyse van Maurice de Hond. RIVM is weer politiek correct en wil niet benoemen dat de toename van corona in Den Haag en omstreken is veroorzaakt door “het suikerfeest”. En Bruls ons maar de schuld geven dat we de regels verslappen.,2.0
2.0,2.0,1273498786783006720,@fireondemand1 Let op ! IQ testen zijn blanke uitvindsels ! 🤔,2.0
2.0,2.0,1273510907084185600,@isabelledepoor1 @TinusDusDat @Sylvana0902 Ik ook met mijn nicht en oom. Ze blijven Rutte fan. Ach komen ze straks achter de zorgtoeslagschandalenWildersprocesCoronaschandaalStraks gaan een heleboel mensen de politiek haten. Grootste probleem zijn de lobbyisten in de politiek en corrupt@geertwilderspvv @fvdemocratie,2.0
0.0,2.0,1273512085570363392,@op1npo @tanjajess @JasmineSendar Wat weer een diversiteit bij #Op1; na maanden van #stikstof gevolgd door #Corona gaan we nu dagelijks het #racisme debat herkauwen zodat ook de blanke man van middelbare leeftijd beseft hoe slecht ie is.,2.0
0.0,0.0,1273514317191745536,@Suwanda7 Goed zo!!! Laat je horen in deze krankzinnige protesten. Blanken zijn in de historie veel vaker vermoord door zwarten dan andersom. Zie de geschiedenis,2.0
2.0,2.0,1273528683425411072,@sonjalanse @VLeeuwin @vlbelang Ik kan U dat zelfs bewijzen.De sociale verhuurkantoren werken volgens een puntensysteem.En de blanke alleenstaande man staat helemaal onderaan.Anders eens praktijktesten doen met een verborgen camera?Doe je mee?,2.0
0.0,2.0,1273538244471390208,Zeker kijken ik postte deze video van de week ook al! De Amerikaanse Ambassade om HULP vragen on UIT de achterlijke #coronamaatregelen en #coronawet te komen Check ‘m! 👇🏼👇🏼,2.0
0.0,2.0,1273540916037529600,@Constanteyn1 Die gast is een ontzettende debiel die denkt dat covid19 wel meevalt en zo.,0.0
0.0,0.0,1273554975952711680,Al die fucking achterlijke #Nederlanders met hun eeuwige ‘Corona is een hoax’ gewauwel. Donder op van mijn timeline thanks. #ugh!,0.0
0.0,2.0,1273561060814061568,@Wegaandiep @eyckenhorst Wanneer een zwarte op de Dam tijdens een BLM demonstratie wordt besmet met Corona door een blanke is het dan racisme?,2.0
0.0,2.0,1273567890873233408,Jongeren hebben het zwaar op de arbeidsmarkt door coronacrisis https://t.co/yBecdIDJgA Moelijke tijden voor iedereen jongeren moeten een paar maanden het volhouden maar ouderen vanaf de 50 komen niet meer aan de bak vooral niet als je ook allochtoon bent! Uit eigen ervaring!,2.0
0.0,0.0,1273593600161570816,Toch leiden de BLM protesten tot mooie resultaten.- eindelijk worden blanke mensen zich bewust van hun kleur zoals ander mensen dat altijd al waren.-eindelijk worden blanke mensen weer trots op wie ze zijn.-eindelijk zien blanke mensen dat het blanke volk onder druk staat. https://t.co/6IMHY53DuM,2.0
0.0,2.0,1273600136090914816,@VrijdenkerRitch @Deep64052535 @erikmouthaanRTL Heb je hier bronnen voor? Want behalve een paar kleine incidenten is dat niet gebeurd. Verreweg de meeste protesten verliepen vreedzaam ook die bijv. bij het witte huis voor het keihard werd neergeslagen voor een onwijs debiel fotomomentje bij een kerk.,2.0
0.0,2.0,1273605032827670528,@ItsMssS @LodewijkA @ConcertgbOrkest @jairferwerda @BeauRTL @mauricedehond Pt: Artsen politici journalisten peilmeneren.... IEDEREEN weet dat er een slachting plaatsvindt onder de 80+ ersIEDEREEN kijkt weg van die coronakamers...  zoals de moffen wegkeken van de gaskamers.Krijgt NL nog een enorm trauma door Asscher ook jouw schuld.. BAH!,0.0
2.0,2.0,1273612581987594240,Prachtige doos Rituals van mn werk gekregen als bedankje voor onze inzet in de afgelopen corona-maanden en de maanden die nog voor ons liggen.Lief!,2.0
2.0,2.0,1273618470635274240,@Volger66082047 @HomePiggy @Kiespijn777 @lewinskylou2 @rivm Die heb je al. De sociale druk is krankzinnig. Wil je geen autist genoemd worden dan moet je overal aan meedoen. Naast school een sociaal leven en alles plannen via je mobiel. Het stikt van de 20ers die een burn-out hebben of overspannen zijn. Dat is dan niet van het werk.,2.0
0.0,2.0,1273618508455325696,@cdavandaag @hugodejonge Hij is schuldig aan genocide.https://t.co/x7VTlGowG7Zal Defensie personeel ziekmaken met  misleidend Covid vaccin waarvoor. Afrika kinderen worden vermoord tijdens testen,2.0
2.0,2.0,1273627960319320064,@rivm inb4 de tokkies eraan komen,0.0
0.0,2.0,1273640935675568128,@ilmol92 @rivm RIVM denkt dat wij achterlijk zijn. Hoe minder je test hoe minder je COVID-19 diagnose hebt... 🤣😇🤣,0.0
2.0,2.0,1273644869857222656,De school waar mijn nicht haar zoon school loopt heeft gedurende de corona-periode volgens haar niet te veel uitgekraamd. Dus heeft het onderwijs toch wel serieus steken laten vallen. Van intelligente mensen zou je genuanceerdere meningen verwachten. Niet dus.,2.0
0.0,2.0,1273645403192340480,#MauricedeHond  geeft duidelijk aan waar het fout gaat met #RIVM  om vervolgens #ReneFroger dit ijskoud negeert @radioveronica  hoe achterlijk kan je zijn.,0.0
0.0,2.0,1273666610750988288,@muntverzamelaar Politiek en (mainstream) media zijn één grote inteelt bende. Het was nog nooit zó duidelijk als de afgelopen maanden met de grote Covid-19 show.,0.0
0.0,0.0,1273676598579990528,Ik kan het @Arriva_NL niet kwalijk nemen maar als er een groep achterlijke pisvlekken in de bus komt zitten geen #mondkapjes gebruikt opzettelijk gaat hoesten en geen #anderhalvemeter houdt mogen ze er van mij op de snelweg uit worden gegooid. Ik voel me zeer onveilig zo.,0.0
0.0,2.0,1273686073365979136,@maximveys @katiasegers @groen @pvdabelgie @sp_a De pot op met jullie achterlijk geleuter over julliepraktijktesten en jullie middeleeuwse idiote idiologie en de Vlaming af te schilderen voorracist.#inquisitie,2.0
0.0,2.0,1273691929058967552,De voorgenomen #coronawet ontneemt essentiële rechten&amp;vrijheden.Elk 2eKamerlid zou daarom dit gesprek moeten zien opdat achteraf -als de wet onverhoopt via een dwaze Kamermeerderheid erdoor wordt gejast- niet gezegd kan worden Wir haben es nicht gewußt https://t.co/Ex8Exor3z1,2.0
0.0,2.0,1273694118619856896,Het nieuws in onze buurlanden en hier: Trump is fout zwarten zijn zielig witten zijn slecht politiemensen deugen niet en Corona is nog steeds gevaarlijk,2.0
0.0,2.0,1273703161010819072,Wat een achterlijk land is NL toch  nergens in de wereld is er iets bekend over  een  spoedwet(gedeeltelijke afschaffing grondwet/#COVID_dictatuur)  in Hongarije zijn juist coronabeperkingen opgeheven  Zweden/Japan/IJsland  zijn er ook uithttps://t.co/eEOyR3DDpq,0.0
0.0,2.0,1273704776090468352,@TimothyAdriaens @Nathandcr_ @lievenscheire Ik weet niet of u het beseft maar eens VB meer dan 35% haalt vervalt het cordon. En met die achterlijke BLM stunt van vorige zondag zeg ik u als het nu verkiezingen zijn dat ze de grootste worden in VL. Wat haalden die idioten in hun hoofd om in volle Coronacrisis zoiets te doen,0.0
0.0,0.0,1273718324724105216,@GeLeHesjesNL @NOS @RTLnieuws @HartvNL @MinPres @MinPres En ja flikker op met die 15 meter maatregel. Je sloopt de economie van je land. Luister ook naar de mening van andere experts dan alleen dat verdomde RIVM. Wie fundeert dat allemaal?? Je vertelde trots over onze donatie aan GAVI🤦‍♀️🤦‍♀️https://t.co/DtvrRCgkkJ,0.0
0.0,2.0,1273732442881495040,#corona Heeft u al een HEPA filter geinstalleerd?  Straks zijn de ventilatie systemen niet meer aan te slepen. Net als de mondkapjes. Wir haben es nicht gewusst gaat dan niet meer op. https://t.co/BifPMxjstB,2.0
0.0,2.0,1274824599482650624,@dominiqqw Ach FVD vriendjes met PISS in Polen: extreem rechtse partij die homovrije zones in Polen in stelt.En PVV vriendjes met extreem rechtse partij in Italië een partij die de homo rechten graag inperkt.Ik wil niet eens weten wat die partijen bespreken stel engnekken..... 🤮🤮🤮,2.0
2.0,2.0,1274827552650072064,Uit de oude doos maar interessant artikel over hoe een RIVM *kan* functioneren,2.0
